1;0;30;61;4;NULL
1;0;30;61;5;NULL
1;0;30;61;6;NULL
1;0;30;61;7;NULL
1;0;30;61;8;NULL
1;0;30;61;9;NULL
1;0;30;61;10;NULL
1;0;30;61;11;NULL
1;0;30;61;12;NULL
1;0;30;61;13;NULL
1;0;30;61;14;NULL
1;0;30;61;15;NULL
1;0;30;61;16;NULL
1;0;30;61;17;NULL
1;0;30;61;18;NULL
1;0;30;61;19;NULL
1;0;30;61;20;NULL
1;0;30;61;21;NULL
1;0;30;61;22;NULL
1;0;30;61;23;NULL
1;0;30;61;24;NULL
1;0;30;61;25;NULL
1;0;30;61;26;NULL
1;0;30;61;27;NULL
1;0;30;61;28;NULL
1;0;30;61;29;NULL
1;0;30;61;30;NULL
1;0;30;61;31;NULL
1;0;30;61;32;NULL
1;0;30;61;33;NULL
1;0;30;61;34;NULL
1;0;30;61;35;NULL
1;0;30;61;36;NULL
1;0;30;61;37;NULL
1;0;30;61;38;NULL
98;0;30;61;39;NULL
98;0;31;61;3;NULL
1;0;31;61;4;NULL
1;0;31;61;5;NULL
1;0;31;61;6;NULL
1;0;31;61;7;NULL
1;0;31;61;8;NULL
1;0;31;61;9;NULL
1;0;31;61;10;NULL
1;0;31;61;11;NULL
1;0;31;61;12;NULL
1;0;31;61;13;NULL
1;0;31;61;14;NULL
1;0;31;61;15;NULL
1;0;31;61;16;NULL
1;0;31;61;17;NULL
1;0;31;61;18;NULL
1;0;31;61;19;NULL
1;0;31;61;20;NULL
1;0;31;61;21;NULL
1;0;31;61;22;NULL
1;0;31;61;23;NULL
1;0;31;61;24;NULL
1;0;31;61;25;NULL
1;0;31;61;26;NULL
1;0;31;61;27;NULL
1;0;31;61;28;NULL
1;0;31;61;29;NULL
1;0;31;61;30;NULL
1;0;31;61;31;NULL
1;0;31;61;32;NULL
1;0;31;61;33;NULL
1;0;31;61;34;NULL
1;0;31;61;35;NULL
1;0;31;61;36;NULL
1;0;31;61;37;NULL
1;0;31;61;38;NULL
98;0;31;61;39;NULL
98;0;32;61;3;NULL
1;0;32;61;4;NULL
1;0;32;61;5;NULL
1;0;32;61;6;NULL
1;0;32;61;7;NULL
1;0;32;61;8;NULL
1;0;32;61;9;NULL
1;0;32;61;10;NULL
1;0;32;61;11;NULL
1;0;32;61;12;NULL
1;0;32;61;13;NULL
1;0;32;61;14;NULL
1;0;32;61;15;NULL
1;0;32;61;16;NULL
1;0;32;61;17;NULL
1;0;32;61;18;NULL
1;0;32;61;19;NULL
1;0;32;61;20;NULL
1;0;32;61;21;NULL
1;0;32;61;22;NULL
1;0;32;61;23;NULL
1;0;32;61;24;NULL
1;0;32;61;25;NULL
1;0;32;61;26;NULL
1;0;32;61;27;NULL
1;0;32;61;28;NULL
1;0;32;61;29;NULL
1;0;32;61;30;NULL
1;0;32;61;31;NULL
1;0;32;61;32;NULL
1;0;32;61;33;NULL
1;0;32;61;34;NULL
1;0;32;61;35;NULL
1;0;32;61;36;NULL
1;0;32;61;37;NULL
1;0;32;61;38;NULL
98;0;32;61;39;NULL
98;0;33;61;3;NULL
1;0;33;61;4;NULL
1;0;33;61;5;NULL
1;0;33;61;6;NULL
1;0;33;61;7;NULL
1;0;33;61;8;NULL
1;0;33;61;9;NULL
1;0;33;61;10;NULL
1;0;33;61;11;NULL
1;0;33;61;12;NULL
1;0;33;61;13;NULL
1;0;33;61;14;NULL
1;0;33;61;15;NULL
1;0;33;61;16;NULL
1;0;33;61;17;NULL
1;0;33;61;18;NULL
1;0;33;61;19;NULL
1;0;33;61;20;NULL
1;0;33;61;21;NULL
1;0;33;61;22;NULL
1;0;33;61;23;NULL
1;0;33;61;24;NULL
1;0;33;61;25;NULL
1;0;33;61;26;NULL
1;0;33;61;27;NULL
1;0;33;61;28;NULL
1;0;33;61;29;NULL
1;0;33;61;30;NULL
1;0;33;61;31;NULL
1;0;33;61;32;NULL
1;0;33;61;33;NULL
1;0;33;61;34;NULL
1;0;33;61;35;NULL
1;0;33;61;36;NULL
1;0;33;61;37;NULL
1;0;33;61;38;NULL
98;0;33;61;39;NULL
98;0;34;61;3;NULL
1;0;34;61;4;NULL
1;0;34;61;5;NULL
1;0;34;61;6;NULL
1;0;34;61;7;NULL
1;0;34;61;8;NULL
1;0;34;61;9;NULL
1;0;34;61;10;NULL
1;0;34;61;11;NULL
1;0;34;61;12;NULL
1;0;34;61;13;NULL
1;0;34;61;14;NULL
1;0;34;61;15;NULL
1;0;34;61;16;NULL
1;0;34;61;17;NULL
1;0;34;61;18;NULL
1;0;34;61;19;NULL
1;0;34;61;20;NULL
1;0;34;61;21;NULL
1;0;34;61;22;NULL
1;0;34;61;23;NULL
1;0;34;61;24;NULL
1;0;34;61;25;NULL
1;0;34;61;26;NULL
1;0;34;61;27;NULL
1;0;34;61;28;NULL
1;0;34;61;29;NULL
1;0;34;61;30;NULL
1;0;34;61;31;NULL
1;0;34;61;32;NULL
1;0;34;61;33;NULL
1;0;34;61;34;NULL
1;0;34;61;35;NULL
1;0;34;61;36;NULL
1;0;34;61;37;NULL
1;0;34;61;38;NULL
98;0;34;61;39;NULL
98;0;35;61;3;NULL
1;0;35;61;4;NULL
1;0;35;61;5;NULL
1;0;35;61;6;NULL
1;0;35;61;7;NULL
1;0;35;61;8;NULL
1;0;35;61;9;NULL
1;0;35;61;10;NULL
1;0;35;61;11;NULL
1;0;35;61;12;NULL
1;0;35;61;13;NULL
1;0;35;61;14;NULL
1;0;35;61;15;NULL
1;0;35;61;16;NULL
1;0;35;61;17;NULL
1;0;35;61;18;NULL
1;0;35;61;19;NULL
1;0;35;61;20;NULL
1;0;35;61;21;NULL
1;0;35;61;22;NULL
1;0;35;61;23;NULL
1;0;35;61;24;NULL
1;0;35;61;25;NULL
1;0;35;61;26;NULL
1;0;35;61;27;NULL
1;0;35;61;28;NULL
1;0;35;61;29;NULL
1;0;35;61;30;NULL
1;0;35;61;31;NULL
1;0;35;61;32;NULL
1;0;35;61;33;NULL
1;0;35;61;34;NULL
1;0;35;61;35;NULL
1;0;35;61;36;NULL
1;0;35;61;37;NULL
1;0;35;61;38;NULL
98;0;35;61;39;NULL
98;0;36;61;3;NULL
1;0;36;61;4;NULL
1;0;36;61;5;NULL
1;0;36;61;6;NULL
1;0;36;61;7;NULL
1;0;36;61;8;NULL
1;0;36;61;9;NULL
1;0;36;61;10;NULL
1;0;36;61;11;NULL
1;0;36;61;12;NULL
1;0;36;61;13;NULL
1;0;36;61;14;NULL
1;0;36;61;15;NULL
1;0;36;61;16;NULL
1;0;36;61;17;NULL
1;0;36;61;18;NULL
1;0;36;61;19;NULL
1;0;36;61;20;NULL
1;0;36;61;21;NULL
1;0;36;61;22;NULL
1;0;36;61;23;NULL
1;0;36;61;24;NULL
1;0;36;61;25;NULL
1;0;36;61;26;NULL
1;0;36;61;27;NULL
1;0;36;61;28;NULL
1;0;36;61;29;NULL
1;0;36;61;30;NULL
1;0;36;61;31;NULL
1;0;36;61;32;NULL
1;0;36;61;33;NULL
1;0;36;61;34;NULL
1;0;36;61;35;NULL
1;0;36;61;36;NULL
1;0;36;61;37;NULL
1;0;36;61;38;NULL
98;0;36;61;39;NULL
98;0;37;61;3;NULL
1;0;37;61;4;NULL
1;0;37;61;5;NULL
1;0;37;61;6;NULL
1;0;37;61;7;NULL
1;0;37;61;8;NULL
1;0;37;61;9;NULL
1;0;37;61;10;NULL
1;0;37;61;11;NULL
1;0;37;61;12;NULL
1;0;37;61;13;NULL
1;0;37;61;14;NULL
1;0;37;61;15;NULL
1;0;37;61;16;NULL
1;0;37;61;17;NULL
1;0;37;61;18;NULL
1;0;37;61;19;NULL
1;0;37;61;20;NULL
1;0;37;61;21;NULL
1;0;37;61;22;NULL
1;0;37;61;23;NULL
1;0;37;61;24;NULL
1;0;37;61;25;NULL
1;0;37;61;26;NULL
1;0;37;61;27;NULL
1;0;37;61;28;NULL
1;0;37;61;29;NULL
1;0;37;61;30;NULL
1;0;37;61;31;NULL
1;0;37;61;32;NULL
1;0;37;61;33;NULL
1;0;37;61;34;NULL
1;0;37;61;35;NULL
1;0;37;61;36;NULL
1;0;37;61;37;NULL
1;0;37;61;38;NULL
98;0;37;61;39;NULL
98;0;38;61;3;NULL
1;0;38;61;4;NULL
1;0;38;61;5;NULL
1;0;38;61;6;NULL
1;0;38;61;7;NULL
1;0;38;61;8;NULL
1;0;38;61;9;NULL
1;0;38;61;10;NULL
1;0;38;61;11;NULL
1;0;38;61;12;NULL
1;0;38;61;13;NULL
1;0;38;61;14;NULL
1;0;38;61;15;NULL
1;0;38;61;16;NULL
1;0;38;61;17;NULL
1;0;38;61;18;NULL
1;0;38;61;19;NULL
1;0;38;61;20;NULL
1;0;38;61;21;NULL
1;0;38;61;22;NULL
1;0;38;61;23;NULL
1;0;38;61;24;NULL
1;0;38;61;25;NULL
1;0;38;61;26;NULL
1;0;38;61;27;NULL
1;0;38;61;28;NULL
1;0;38;61;29;NULL
1;0;38;61;30;NULL
1;0;38;61;31;NULL
1;0;38;61;32;NULL
1;0;38;61;33;NULL
1;0;38;61;34;NULL
1;0;38;61;35;NULL
1;0;38;61;36;NULL
1;0;38;61;37;NULL
1;0;38;61;38;NULL
98;0;38;61;39;NULL
98;0;39;61;3;NULL
1;0;39;61;4;NULL
1;0;39;61;5;NULL
1;0;39;61;6;NULL
1;0;39;61;7;NULL
1;0;39;61;8;NULL
1;0;39;61;9;NULL
1;0;39;61;10;NULL
1;0;39;61;11;NULL
1;0;39;61;12;NULL
1;0;39;61;13;NULL
1;0;39;61;14;NULL
1;0;39;61;15;NULL
1;0;39;61;16;NULL
1;0;39;61;17;NULL
1;0;39;61;18;NULL
1;0;39;61;19;NULL
1;0;39;61;20;NULL
1;0;39;61;21;NULL
1;0;39;61;22;NULL
1;0;39;61;23;NULL
1;0;39;61;24;NULL
1;0;39;61;25;NULL
1;0;39;61;26;NULL
1;0;39;61;27;NULL
1;0;39;61;28;NULL
1;0;39;61;29;NULL
1;0;39;61;30;NULL
1;0;39;61;31;NULL
1;0;39;61;32;NULL
1;0;39;61;33;NULL
1;0;39;61;34;NULL
1;0;39;61;35;NULL
1;0;39;61;36;NULL
1;0;39;61;37;NULL
1;0;39;61;38;NULL
98;0;39;61;39;NULL
98;0;40;61;3;NULL
1;0;40;61;4;NULL
1;0;40;61;5;NULL
1;0;40;61;6;NULL
1;0;40;61;7;NULL
1;0;40;61;8;NULL
1;0;40;61;9;NULL
1;0;40;61;10;NULL
1;0;40;61;11;NULL
1;0;40;61;12;NULL
1;0;40;61;13;NULL
1;0;40;61;14;NULL
1;0;40;61;15;NULL
1;0;40;61;16;NULL
1;0;40;61;17;NULL
1;0;40;61;18;NULL
1;0;40;61;19;NULL
1;0;40;61;20;NULL
1;0;40;61;21;NULL
1;0;40;61;22;NULL
1;0;40;61;23;NULL
1;0;40;61;24;NULL
1;0;40;61;25;NULL
1;0;40;61;26;NULL
1;0;40;61;27;NULL
1;0;40;61;28;NULL
1;0;40;61;29;NULL
1;0;40;61;30;NULL
1;0;40;61;31;NULL
1;0;40;61;32;NULL
1;0;40;61;33;NULL
1;0;40;61;34;NULL
1;0;40;61;35;NULL
1;0;40;61;36;NULL
1;0;40;61;37;NULL
1;0;40;61;38;NULL
98;0;40;61;39;NULL
98;0;41;61;3;NULL
1;0;41;61;4;NULL
1;0;41;61;5;NULL
1;0;41;61;6;NULL
1;0;41;61;7;NULL
1;0;41;61;8;NULL
1;0;41;61;9;NULL
1;0;41;61;10;NULL
1;0;41;61;11;NULL
1;0;41;61;12;NULL
1;0;41;61;13;NULL
1;0;41;61;14;NULL
1;0;41;61;15;NULL
1;0;41;61;16;NULL
1;0;41;61;17;NULL
1;0;41;61;18;NULL
1;0;41;61;19;NULL
1;0;41;61;20;NULL
1;0;41;61;21;NULL
1;0;41;61;22;NULL
1;0;41;61;23;NULL
1;0;41;61;24;NULL
1;0;41;61;25;NULL
1;0;41;61;26;NULL
1;0;41;61;27;NULL
1;0;41;61;28;NULL
1;0;41;61;29;NULL
1;0;41;61;30;NULL
1;0;41;61;31;NULL
1;0;41;61;32;NULL
1;0;41;61;33;NULL
1;0;41;61;34;NULL
1;0;41;61;35;NULL
1;0;41;61;36;NULL
1;0;41;61;37;NULL
1;0;41;61;38;NULL
98;0;41;61;39;NULL
98;0;42;61;3;NULL
1;0;42;61;4;NULL
1;0;42;61;5;NULL
1;0;42;61;6;NULL
1;0;42;61;7;NULL
1;0;42;61;8;NULL
1;0;42;61;9;NULL
1;0;42;61;10;NULL
1;0;42;61;11;NULL
1;0;42;61;12;NULL
1;0;42;61;13;NULL
1;0;42;61;14;NULL
1;0;42;61;15;NULL
1;0;42;61;16;NULL
1;0;42;61;17;NULL
1;0;42;61;18;NULL
1;0;42;61;19;NULL
1;0;42;61;20;NULL
1;0;42;61;21;NULL
1;0;42;61;22;NULL
1;0;42;61;23;NULL
1;0;42;61;24;NULL
1;0;42;61;25;NULL
1;0;42;61;26;NULL
1;0;42;61;27;NULL
1;0;42;61;28;NULL
1;0;42;61;29;NULL
1;0;42;61;30;NULL
1;0;42;61;31;NULL
1;0;42;61;32;NULL
1;0;42;61;33;NULL
1;0;42;61;34;NULL
1;0;42;61;35;NULL
1;0;42;61;36;NULL
1;0;42;61;37;NULL
1;0;42;61;38;NULL
98;0;42;61;39;NULL
98;0;43;61;3;NULL
1;0;43;61;4;NULL
1;0;43;61;5;NULL
1;0;43;61;6;NULL
1;0;43;61;7;NULL
1;0;43;61;8;NULL
1;0;43;61;9;NULL
1;0;43;61;10;NULL
1;0;43;61;11;NULL
1;0;43;61;12;NULL
1;0;43;61;13;NULL
1;0;43;61;14;NULL
1;0;43;61;15;NULL
1;0;43;61;16;NULL
1;0;43;61;17;NULL
1;0;43;61;18;NULL
1;0;43;61;19;NULL
1;0;43;61;20;NULL
1;0;43;61;21;NULL
1;0;43;61;22;NULL
1;0;43;61;23;NULL
1;0;43;61;24;NULL
1;0;43;61;25;NULL
1;0;43;61;26;NULL
1;0;43;61;27;NULL
1;0;43;61;28;NULL
1;0;43;61;29;NULL
1;0;43;61;30;NULL
1;0;43;61;31;NULL
1;0;43;61;32;NULL
1;0;43;61;33;NULL
1;0;43;61;34;NULL
1;0;43;61;35;NULL
1;0;43;61;36;NULL
1;0;43;61;37;NULL
1;0;43;61;38;NULL
98;0;43;61;39;NULL
98;0;44;61;3;NULL
1;0;44;61;4;NULL
1;0;44;61;5;NULL
1;0;44;61;6;NULL
1;0;44;61;7;NULL
1;0;44;61;8;NULL
1;0;44;61;9;NULL
1;0;44;61;10;NULL
1;0;44;61;11;NULL
1;0;44;61;12;NULL
1;0;44;61;13;NULL
1;0;44;61;14;NULL
1;0;44;61;15;NULL
1;0;44;61;16;NULL
1;0;44;61;17;NULL
1;0;44;61;18;NULL
1;0;44;61;19;NULL
1;0;44;61;20;NULL
1;0;44;61;21;NULL
1;0;44;61;22;NULL
1;0;44;61;23;NULL
1;0;44;61;24;NULL
1;0;44;61;25;NULL
1;0;44;61;26;NULL
1;0;44;61;27;NULL
1;0;44;61;28;NULL
1;0;44;61;29;NULL
1;0;44;61;30;NULL
1;0;44;61;31;NULL
1;0;44;61;32;NULL
1;0;44;61;33;NULL
1;0;44;61;34;NULL
1;0;44;61;35;NULL
1;0;44;61;36;NULL
1;0;44;61;37;NULL
1;0;44;61;38;NULL
98;0;44;61;39;NULL
98;0;45;61;3;NULL
1;0;45;61;4;NULL
1;0;45;61;5;NULL
1;0;45;61;6;NULL
1;0;45;61;7;NULL
1;0;45;61;8;NULL
1;0;45;61;9;NULL
1;0;45;61;10;NULL
1;0;45;61;11;NULL
1;0;45;61;12;NULL
1;0;45;61;13;NULL
1;0;45;61;14;NULL
1;0;45;61;15;NULL
1;0;45;61;16;NULL
1;0;45;61;17;NULL
1;0;45;61;18;NULL
1;0;45;61;19;NULL
1;0;45;61;20;NULL
1;0;45;61;21;NULL
1;0;45;61;22;NULL
1;0;45;61;23;NULL
1;0;45;61;24;NULL
1;0;45;61;25;NULL
1;0;45;61;26;NULL
1;0;45;61;27;NULL
1;0;45;61;28;NULL
1;0;45;61;29;NULL
1;0;45;61;30;NULL
1;0;45;61;31;NULL
1;0;45;61;32;NULL
1;0;45;61;33;NULL
1;0;45;61;34;NULL
1;0;45;61;35;NULL
1;0;45;61;36;NULL
1;0;45;61;37;NULL
1;0;45;61;38;NULL
98;0;45;61;39;NULL
98;0;46;61;3;NULL
1;0;46;61;4;NULL
1;0;46;61;5;NULL
1;0;46;61;6;NULL
1;0;46;61;7;NULL
1;0;46;61;8;NULL
1;0;46;61;9;NULL
1;0;46;61;10;NULL
1;0;46;61;11;NULL
1;0;46;61;12;NULL
1;0;46;61;13;NULL
1;0;46;61;14;NULL
1;0;46;61;15;NULL
1;0;46;61;16;NULL
1;0;46;61;17;NULL
1;0;46;61;18;NULL
1;0;46;61;19;NULL
1;0;46;61;20;NULL
1;0;46;61;21;NULL
1;0;46;61;22;NULL
1;0;46;61;23;NULL
1;0;46;61;24;NULL
1;0;46;61;25;NULL
1;0;46;61;26;NULL
1;0;46;61;27;NULL
1;0;46;61;28;NULL
1;0;46;61;29;NULL
1;0;46;61;30;NULL
1;0;46;61;31;NULL
1;0;46;61;32;NULL
1;0;46;61;33;NULL
1;0;46;61;34;NULL
1;0;46;61;35;NULL
1;0;46;61;36;NULL
1;0;46;61;37;NULL
1;0;46;61;38;NULL
98;0;46;61;39;NULL
98;0;47;61;3;NULL
1;0;47;61;4;NULL
1;0;47;61;5;NULL
1;0;47;61;6;NULL
1;0;47;61;7;NULL
1;0;47;61;8;NULL
1;0;47;61;9;NULL
1;0;47;61;10;NULL
1;0;47;61;11;NULL
1;0;47;61;12;NULL
1;0;47;61;13;NULL
1;0;47;61;14;NULL
1;0;47;61;15;NULL
1;0;47;61;16;NULL
1;0;47;61;17;NULL
1;0;47;61;18;NULL
1;0;47;61;19;NULL
1;0;47;61;20;NULL
1;0;47;61;21;NULL
1;0;47;61;22;NULL
1;0;47;61;23;NULL
1;0;47;61;24;NULL
1;0;47;61;25;NULL
1;0;47;61;26;NULL
1;0;47;61;27;NULL
1;0;47;61;28;NULL
1;0;47;61;29;NULL
1;0;47;61;30;NULL
1;0;47;61;31;NULL
1;0;47;61;32;NULL
1;0;47;61;33;NULL
1;0;47;61;34;NULL
1;0;47;61;35;NULL
1;0;47;61;36;NULL
1;0;47;61;37;NULL
1;0;47;61;38;NULL
98;0;47;61;39;NULL
98;0;48;61;3;NULL
1;0;48;61;4;NULL
1;0;48;61;5;NULL
1;0;48;61;6;NULL
1;0;48;61;7;NULL
1;0;48;61;8;NULL
1;0;48;61;9;NULL
1;0;48;61;10;NULL
1;0;48;61;11;NULL
1;0;48;61;12;NULL
1;0;48;61;13;NULL
1;0;48;61;14;NULL
1;0;48;61;15;NULL
1;0;48;61;16;NULL
1;0;48;61;17;NULL
1;0;48;61;18;NULL
1;0;48;61;19;NULL
1;0;48;61;20;NULL
1;0;48;61;21;NULL
1;0;48;61;22;NULL
1;0;48;61;23;NULL
1;0;48;61;24;NULL
1;0;48;61;25;NULL
1;0;48;61;26;NULL
1;0;48;61;27;NULL
1;0;48;61;28;NULL
1;0;48;61;29;NULL
1;0;48;61;30;NULL
1;0;48;61;31;NULL
1;0;48;61;32;NULL
1;0;48;61;33;NULL
1;0;48;61;34;NULL
1;0;48;61;35;NULL
1;0;48;61;36;NULL
1;0;48;61;37;NULL
1;0;48;61;38;NULL
98;0;48;61;39;NULL
98;0;49;61;3;NULL
1;0;49;61;4;NULL
1;0;49;61;5;NULL
1;0;49;61;6;NULL
1;0;49;61;7;NULL
1;0;49;61;8;NULL
1;0;49;61;9;NULL
1;0;49;61;10;NULL
1;0;49;61;11;NULL
1;0;49;61;12;NULL
1;0;49;61;13;NULL
1;0;49;61;14;NULL
1;0;49;61;15;NULL
1;0;49;61;16;NULL
1;0;49;61;17;NULL
1;0;49;61;18;NULL
1;0;49;61;19;NULL
1;0;49;61;20;NULL
1;0;49;61;21;NULL
1;0;49;61;22;NULL
1;0;49;61;23;NULL
1;0;49;61;24;NULL
1;0;49;61;25;NULL
1;0;49;61;26;NULL
1;0;49;61;27;NULL
1;0;49;61;28;NULL
1;0;49;61;29;NULL
1;0;49;61;30;NULL
1;0;49;61;31;NULL
1;0;49;61;32;NULL
1;0;49;61;33;NULL
1;0;49;61;34;NULL
1;0;49;61;35;NULL
1;0;49;61;36;NULL
1;0;49;61;37;NULL
1;0;49;61;38;NULL
98;0;49;61;39;NULL
98;0;50;61;3;NULL
1;0;50;61;4;NULL
1;0;50;61;5;NULL
1;0;50;61;6;NULL
1;0;50;61;7;NULL
1;0;50;61;8;NULL
1;0;50;61;9;NULL
1;0;50;61;10;NULL
1;0;50;61;11;NULL
1;0;50;61;12;NULL
1;0;50;61;13;NULL
1;0;50;61;14;NULL
1;0;50;61;15;NULL
1;0;50;61;16;NULL
1;0;50;61;17;NULL
1;0;50;61;18;NULL
1;0;50;61;19;NULL
1;0;50;61;20;NULL
1;0;50;61;21;NULL
1;0;50;61;22;NULL
1;0;50;61;23;NULL
1;0;50;61;24;NULL
1;0;50;61;25;NULL
1;0;50;61;26;NULL
1;0;50;61;27;NULL
1;0;50;61;28;NULL
1;0;50;61;29;NULL
1;0;50;61;30;NULL
1;0;50;61;31;NULL
1;0;50;61;32;NULL
1;0;50;61;33;NULL
1;0;50;61;34;NULL
1;0;50;61;35;NULL
1;0;50;61;36;NULL
1;0;50;61;37;NULL
1;0;50;61;38;NULL
98;0;50;61;39;NULL
98;0;51;61;3;NULL
1;0;51;61;4;NULL
1;0;51;61;5;NULL
1;0;51;61;6;NULL
1;0;51;61;7;NULL
1;0;51;61;8;NULL
1;0;51;61;9;NULL
1;0;51;61;10;NULL
1;0;51;61;11;NULL
1;0;51;61;12;NULL
1;0;51;61;13;NULL
1;0;51;61;14;NULL
1;0;51;61;15;NULL
1;0;51;61;16;NULL
1;0;51;61;17;NULL
1;0;51;61;18;NULL
1;0;51;61;19;NULL
1;0;51;61;20;NULL
1;0;51;61;21;NULL
1;0;51;61;22;NULL
1;0;51;61;23;NULL
1;0;51;61;24;NULL
1;0;51;61;25;NULL
1;0;51;61;26;NULL
1;0;51;61;27;NULL
1;0;51;61;28;NULL
1;0;51;61;29;NULL
1;0;51;61;30;NULL
1;0;51;61;31;NULL
1;0;51;61;32;NULL
1;0;51;61;33;NULL
1;0;51;61;34;NULL
1;0;51;61;35;NULL
1;0;51;61;36;NULL
1;0;51;61;37;NULL
1;0;51;61;38;NULL
98;0;51;61;39;NULL
98;0;52;61;3;NULL
1;0;52;61;4;NULL
1;0;52;61;5;NULL
1;0;52;61;6;NULL
1;0;52;61;7;NULL
1;0;52;61;8;NULL
1;0;52;61;9;NULL
1;0;52;61;10;NULL
1;0;52;61;11;NULL
1;0;52;61;12;NULL
1;0;52;61;13;NULL
1;0;52;61;14;NULL
1;0;52;61;15;NULL
1;0;52;61;16;NULL
1;0;52;61;17;NULL
1;0;52;61;18;NULL
1;0;52;61;19;NULL
1;0;52;61;20;NULL
1;0;52;61;21;NULL
1;0;52;61;22;NULL
1;0;52;61;23;NULL
1;0;52;61;24;NULL
1;0;52;61;25;NULL
1;0;52;61;26;NULL
1;0;52;61;27;NULL
1;0;52;61;28;NULL
1;0;52;61;29;NULL
1;0;52;61;30;NULL
1;0;52;61;31;NULL
1;0;52;61;32;NULL
1;0;52;61;33;NULL
1;0;52;61;34;NULL
1;0;52;61;35;NULL
1;0;52;61;36;NULL
1;0;52;61;37;NULL
1;0;52;61;38;NULL
98;0;52;61;39;NULL
98;0;53;61;3;NULL
1;0;53;61;4;NULL
1;0;53;61;5;NULL
1;0;53;61;6;NULL
1;0;53;61;7;NULL
1;0;53;61;8;NULL
1;0;53;61;9;NULL
1;0;53;61;10;NULL
1;0;53;61;11;NULL
1;0;53;61;12;NULL
1;0;53;61;13;NULL
1;0;53;61;14;NULL
1;0;53;61;15;NULL
1;0;53;61;16;NULL
1;0;53;61;17;NULL
1;0;53;61;18;NULL
1;0;53;61;19;NULL
1;0;53;61;20;NULL
1;0;53;61;21;NULL
1;0;53;61;22;NULL
1;0;53;61;23;NULL
1;0;53;61;24;NULL
1;0;53;61;25;NULL
1;0;53;61;26;NULL
1;0;53;61;27;NULL
1;0;53;61;28;NULL
1;0;53;61;29;NULL
1;0;53;61;30;NULL
1;0;53;61;31;NULL
1;0;53;61;32;NULL
1;0;53;61;33;NULL
1;0;53;61;34;NULL
1;0;53;61;35;NULL
1;0;53;61;36;NULL
1;0;53;61;37;NULL
1;0;53;61;38;NULL
98;0;53;61;39;NULL
98;0;54;61;3;NULL
1;0;54;61;4;NULL
1;0;54;61;5;NULL
1;0;54;61;6;NULL
1;0;54;61;7;NULL
1;0;54;61;8;NULL
1;0;54;61;9;NULL
1;0;54;61;10;NULL
1;0;54;61;11;NULL
1;0;54;61;12;NULL
1;0;54;61;13;NULL
1;0;54;61;14;NULL
1;0;54;61;15;NULL
1;0;54;61;16;NULL
1;0;54;61;17;NULL
1;0;54;61;18;NULL
1;0;54;61;19;NULL
1;0;54;61;20;NULL
1;0;54;61;21;NULL
1;0;54;61;22;NULL
1;0;54;61;23;NULL
1;0;54;61;24;NULL
1;0;54;61;25;NULL
1;0;54;61;26;NULL
1;0;54;61;27;NULL
1;0;54;61;28;NULL
1;0;54;61;29;NULL
1;0;54;61;30;NULL
1;0;54;61;31;NULL
1;0;54;61;32;NULL
1;0;54;61;33;NULL
1;0;54;61;34;NULL
1;0;54;61;35;NULL
1;0;54;61;36;NULL
1;0;54;61;37;NULL
1;0;54;61;38;NULL
98;0;54;61;39;NULL
98;0;55;61;3;NULL
1;0;55;61;4;NULL
1;0;55;61;5;NULL
1;0;55;61;6;NULL
1;0;55;61;7;NULL
1;0;55;61;8;NULL
1;0;55;61;9;NULL
1;0;55;61;10;NULL
1;0;55;61;11;NULL
1;0;55;61;12;NULL
1;0;55;61;13;NULL
1;0;55;61;14;NULL
1;0;55;61;15;NULL
1;0;55;61;16;NULL
1;0;55;61;17;NULL
1;0;55;61;18;NULL
1;0;55;61;19;NULL
1;0;55;61;20;NULL
1;0;55;61;21;NULL
1;0;55;61;22;NULL
1;0;55;61;23;NULL
1;0;55;61;24;NULL
1;0;55;61;25;NULL
1;0;55;61;26;NULL
1;0;55;61;27;NULL
1;0;55;61;28;NULL
1;0;55;61;29;NULL
1;0;55;61;30;NULL
1;0;55;61;31;NULL
1;0;55;61;32;NULL
1;0;55;61;33;NULL
1;0;55;61;34;NULL
1;0;55;61;35;NULL
1;0;55;61;36;NULL
1;0;55;61;37;NULL
1;0;55;61;38;NULL
98;0;55;61;39;NULL
98;0;56;61;3;NULL
1;0;56;61;4;NULL
1;0;56;61;5;NULL
1;0;56;61;6;NULL
1;0;56;61;7;NULL
1;0;56;61;8;NULL
1;0;56;61;9;NULL
1;0;56;61;10;NULL
1;0;56;61;11;NULL
1;0;56;61;12;NULL
1;0;56;61;13;NULL
1;0;56;61;14;NULL
1;0;56;61;15;NULL
1;0;56;61;16;NULL
1;0;56;61;17;NULL
1;0;56;61;18;NULL
1;0;56;61;19;NULL
1;0;56;61;20;NULL
1;0;56;61;21;NULL
1;0;56;61;22;NULL
1;0;56;61;23;NULL
1;0;56;61;24;NULL
1;0;56;61;25;NULL
1;0;56;61;26;NULL
1;0;56;61;27;NULL
1;0;56;61;28;NULL
1;0;56;61;29;NULL
1;0;56;61;30;NULL
1;0;56;61;31;NULL
1;0;56;61;32;NULL
1;0;56;61;33;NULL
1;0;56;61;34;NULL
1;0;56;61;35;NULL
1;0;56;61;36;NULL
1;0;56;61;37;NULL
1;0;56;61;38;NULL
98;0;56;61;39;NULL
98;0;57;61;3;NULL
98;0;57;61;4;NULL
