minecraft:redstone_block;;12;65;17;NULL
minecraft:redstone_lamp;lit=true;12;66;15;NULL
minecraft:air;;12;66;16;NULL
minecraft:redstone_lamp;lit=true;12;66;17;NULL
minecraft:light_blue_wool;;12;67;15;NULL
minecraft:light_blue_wool;;12;67;16;NULL
minecraft:light_blue_wool;;12;67;17;NULL
minecraft:yellow_wool;;20;64;15;NULL
minecraft:yellow_wool;;20;64;16;NULL
minecraft:yellow_wool;;20;64;17;NULL
minecraft:redstone_block;;20;65;15;NULL
minecraft:air;;20;65;16;NULL
minecraft:redstone_block;;20;65;17;NULL
minecraft:redstone_lamp;lit=true;20;66;15;NULL
minecraft:air;;20;66;16;NULL
minecraft:redstone_lamp;lit=true;20;66;17;NULL
minecraft:yellow_wool;;20;67;15;NULL
minecraft:yellow_wool;;20;67;16;NULL
minecraft:yellow_wool;;20;67;17;NULL
minecraft:oak_door;half=lower&facing=north;16;65;12;NULL
minecraft:oak_door;half=upper&facing=north;16;66;12;NULL
minecraft:oak_door;half=lower&facing=south;16;65;20;NULL
minecraft:oak_door;half=upper&facing=south;16;66;20;NULL
minecraft:oak_door;half=lower&facing=west;12;65;16;NULL
minecraft:oak_door;half=upper&facing=west;12;66;16;NULL
minecraft:oak_door;half=lower&facing=east;20;65;16;NULL
minecraft:oak_door;half=upper&facing=east;20;66;16;NULL
minecraft:wall_torch;facing=south;18;66;13;NULL
minecraft:wall_torch;facing=south;14;66;13;NULL
minecraft:wall_torch;facing=north;18;66;19;NULL
minecraft:wall_torch;facing=north;14;66;19;NULL
minecraft:wall_torch;facing=east;13;66;18;NULL
minecraft:wall_torch;facing=east;13;66;14;NULL
minecraft:wall_torch;facing=west;19;66;18;NULL
minecraft:wall_torch;facing=west;19;66;14;NULL
minecraft:oak_fence;;14;64;14;NULL
minecraft:oak_fence;;14;64;15;NULL
minecraft:oak_fence;;14;64;16;NULL
minecraft:oak_fence;;14;64;17;NULL
minecraft:oak_fence;;14;64;18;NULL
minecraft:oak_fence;;14;65;14;NULL
minecraft:air;;14;65;15;NULL
minecraft:air;;14;65;16;NULL
minecraft:air;;14;65;17;NULL
minecraft:oak_fence;;14;65;18;NULL
minecraft:oak_fence;;14;66;14;NULL
minecraft:air;;14;66;15;NULL
minecraft:air;;14;66;16;NULL
minecraft:air;;14;66;17;NULL
minecraft:oak_fence;;14;66;18;NULL
minecraft:oak_fence;;14;67;14;NULL
minecraft:air;;14;67;15;NULL
minecraft:air;;14;67;16;NULL
minecraft:air;;14;67;17;NULL
minecraft:oak_fence;;14;67;18;NULL
minecraft:oak_fence;;14;68;14;NULL
minecraft:air;;14;68;15;NULL
minecraft:air;;14;68;16;NULL
minecraft:air;;14;68;17;NULL
minecraft:oak_fence;;14;68;18;NULL
minecraft:oak_fence;;14;69;14;NULL
minecraft:air;;14;69;15;NULL
minecraft:air;;14;69;16;NULL
minecraft:air;;14;69;17;NULL
minecraft:oak_fence;;14;69;18;NULL
minecraft:oak_fence;;14;70;14;NULL
minecraft:air;;14;70;15;NULL
minecraft:air;;14;70;16;NULL
minecraft:air;;14;70;17;NULL
minecraft:oak_fence;;14;70;18;NULL
minecraft:oak_fence;;14;71;14;NULL
minecraft:air;;14;71;15;NULL
minecraft:air;;14;71;16;NULL
minecraft:air;;14;71;17;NULL
minecraft:oak_fence;;14;71;18;NULL
minecraft:oak_fence;;14;72;14;NULL
minecraft:air;;14;72;15;NULL
minecraft:air;;14;72;16;NULL
minecraft:air;;14;72;17;NULL
minecraft:oak_fence;;14;72;18;NULL
minecraft:oak_fence;;14;73;14;NULL
minecraft:air;;14;73;15;NULL
minecraft:air;;14;73;16;NULL
minecraft:air;;14;73;17;NULL
minecraft:oak_fence;;14;73;18;NULL
minecraft:oak_fence;;14;74;14;NULL
minecraft:air;;14;74;15;NULL
minecraft:air;;14;74;16;NULL
minecraft:air;;14;74;17;NULL
minecraft:oak_fence;;14;74;18;NULL
minecraft:oak_fence;;14;75;14;NULL
minecraft:oak_fence;;14;75;15;NULL
minecraft:oak_fence;;14;75;16;NULL
minecraft:oak_fence;;14;75;17;NULL
minecraft:oak_fence;;14;75;18;NULL
minecraft:oak_fence;;15;64;14;NULL
minecraft:air;;15;64;15;NULL
minecraft:air;;15;64;16;NULL
minecraft:air;;15;64;17;NULL
minecraft:oak_fence;;15;64;18;NULL
minecraft:air;;15;65;14;NULL
minecraft:air;;15;65;15;NULL
minecraft:air;;15;65;16;NULL
minecraft:stone;;15;65;17;NULL
minecraft:air;;15;65;18;NULL
minecraft:air;;15;66;14;NULL
minecraft:air;;15;66;15;NULL
minecraft:stone;;15;66;16;NULL
minecraft:air;;15;66;17;NULL
minecraft:air;;15;66;18;NULL
minecraft:air;;15;67;14;NULL
minecraft:stone;;15;67;15;NULL
minecraft:air;;15;67;16;NULL
minecraft:air;;15;67;17;NULL
minecraft:air;;15;67;18;NULL
minecraft:air;;15;68;14;NULL
minecraft:air;;15;68;15;NULL
minecraft:air;;15;68;16;NULL
minecraft:air;;15;68;17;NULL
minecraft:air;;15;68;18;NULL
minecraft:air;;15;69;14;NULL
minecraft:air;;15;69;15;NULL
minecraft:air;;15;69;16;NULL
minecraft:air;;15;69;17;NULL
minecraft:air;;15;69;18;NULL
minecraft:air;;15;70;14;NULL
minecraft:air;;15;70;15;NULL
minecraft:air;;15;70;16;NULL
minecraft:air;;15;70;17;NULL
minecraft:air;;15;70;18;NULL
minecraft:air;;15;71;14;NULL
minecraft:air;;15;71;15;NULL
minecraft:air;;15;71;16;NULL
minecraft:air;;15;71;17;NULL
minecraft:air;;15;71;18;NULL
minecraft:air;;15;72;14;NULL
minecraft:air;;15;72;15;NULL
minecraft:air;;15;72;16;NULL
minecraft:air;;15;72;17;NULL
minecraft:air;;15;72;18;NULL
minecraft:air;;15;73;14;NULL
minecraft:air;;15;73;15;NULL
minecraft:air;;15;73;16;NULL
minecraft:stone;;15;73;17;NULL
minecraft:air;;15;73;18;NULL
minecraft:air;;15;74;14;NULL
minecraft:air;;15;74;15;NULL
minecraft:stone;;15;74;16;NULL
minecraft:air;;15;74;17;NULL
minecraft:air;;15;74;18;NULL
minecraft:oak_fence;;15;75;14;NULL
minecraft:stone;;15;75;15;NULL
minecraft:air;;15;75;16;NULL
minecraft:air;;15;75;17;NULL
minecraft:oak_fence;;15;75;18;NULL
minecraft:oak_fence;;16;64;14;NULL
minecraft:air;;16;64;15;NULL
minecraft:oak_fence;;16;64;16;NULL
minecraft:stone;;16;64;17;NULL
minecraft:oak_fence;;16;64;18;NULL
minecraft:air;;16;65;14;NULL
minecraft:air;;16;65;15;NULL
minecraft:oak_fence;;16;65;16;NULL
minecraft:air;;16;65;17;NULL
minecraft:air;;16;65;18;NULL
minecraft:air;;16;66;14;NULL
minecraft:air;;16;66;15;NULL
minecraft:oak_fence;;16;66;16;NULL
minecraft:air;;16;66;17;NULL
minecraft:air;;16;66;18;NULL
minecraft:air;;16;67;14;NULL
minecraft:air;;16;67;15;NULL
minecraft:oak_fence;;16;67;16;NULL
minecraft:air;;16;67;17;NULL
minecraft:air;;16;67;18;NULL
minecraft:air;;16;68;14;NULL
minecraft:stone;;16;68;15;NULL
minecraft:oak_fence;;16;68;16;NULL
minecraft:air;;16;68;17;NULL
minecraft:air;;16;68;18;NULL
minecraft:air;;16;69;14;NULL
minecraft:air;;16;69;15;NULL
minecraft:oak_fence;;16;69;16;NULL
minecraft:air;;16;69;17;NULL
minecraft:air;;16;69;18;NULL
minecraft:air;;16;70;14;NULL
minecraft:air;;16;70;15;NULL
minecraft:oak_fence;;16;70;16;NULL
minecraft:air;;16;70;17;NULL
minecraft:air;;16;70;18;NULL
minecraft:air;;16;71;14;NULL
minecraft:air;;16;71;15;NULL
minecraft:oak_fence;;16;71;16;NULL
minecraft:air;;16;71;17;NULL
minecraft:air;;16;71;18;NULL
minecraft:air;;16;72;14;NULL
minecraft:air;;16;72;15;NULL
minecraft:oak_fence;;16;72;16;NULL
minecraft:stone;;16;72;17;NULL
minecraft:air;;16;72;18;NULL
minecraft:air;;16;73;14;NULL
minecraft:air;;16;73;15;NULL
minecraft:oak_fence;;16;73;16;NULL
minecraft:air;;16;73;17;NULL
minecraft:air;;16;73;18;NULL
minecraft:air;;16;74;14;NULL
minecraft:air;;16;74;15;NULL
minecraft:oak_fence;;16;74;16;NULL
minecraft:air;;16;74;17;NULL
minecraft:air;;16;74;18;NULL
minecraft:oak_fence;;16;75;14;NULL
minecraft:air;;16;75;15;NULL
minecraft:oak_fence;;16;75;16;NULL
minecraft:air;;16;75;17;NULL
minecraft:oak_fence;;16;75;18;NULL
minecraft:oak_fence;;17;64;14;NULL
minecraft:air;;17;64;15;NULL
minecraft:air;;17;64;16;NULL
minecraft:air;;17;64;17;NULL
minecraft:oak_fence;;17;64;18;NULL
minecraft:air;;17;65;14;NULL
minecraft:air;;17;65;15;NULL
minecraft:air;;17;65;16;NULL
minecraft:air;;17;65;17;NULL
minecraft:air;;17;65;18;NULL
minecraft:air;;17;66;14;NULL
minecraft:air;;17;66;15;NULL
minecraft:air;;17;66;16;NULL
minecraft:air;;17;66;17;NULL
minecraft:air;;17;66;18;NULL
minecraft:air;;17;67;14;NULL
minecraft:air;;17;67;15;NULL
minecraft:air;;17;67;16;NULL
minecraft:air;;17;67;17;NULL
minecraft:air;;17;67;18;NULL
minecraft:air;;17;68;14;NULL
minecraft:air;;17;68;15;NULL
minecraft:air;;17;68;16;NULL
minecraft:air;;17;68;17;NULL
minecraft:air;;17;68;18;NULL
minecraft:air;;17;69;14;NULL
minecraft:stone;;17;69;15;NULL
minecraft:air;;17;69;16;NULL
minecraft:air;;17;69;17;NULL
minecraft:air;;17;69;18;NULL
minecraft:air;;17;70;14;NULL
minecraft:air;;17;70;15;NULL
minecraft:stone;;17;70;16;NULL
minecraft:air;;17;70;17;NULL
minecraft:air;;17;70;18;NULL
minecraft:air;;17;71;14;NULL
minecraft:air;;17;71;15;NULL
minecraft:air;;17;71;16;NULL
minecraft:stone;;17;71;17;NULL
minecraft:air;;17;71;18;NULL
minecraft:air;;17;72;14;NULL
minecraft:air;;17;72;15;NULL
minecraft:air;;17;72;16;NULL
minecraft:air;;17;72;17;NULL
minecraft:air;;17;72;18;NULL
minecraft:air;;17;73;14;NULL
minecraft:air;;17;73;15;NULL
minecraft:air;;17;73;16;NULL
minecraft:air;;17;73;17;NULL
minecraft:air;;17;73;18;NULL
minecraft:air;;17;74;14;NULL
minecraft:air;;17;74;15;NULL
minecraft:air;;17;74;16;NULL
minecraft:air;;17;74;17;NULL
minecraft:air;;17;74;18;NULL
minecraft:oak_fence;;17;75;14;NULL
minecraft:air;;17;75;15;NULL
minecraft:air;;17;75;16;NULL
minecraft:air;;17;75;17;NULL
minecraft:oak_fence;;17;75;18;NULL
minecraft:oak_fence;;18;64;14;NULL
minecraft:oak_fence;;18;64;15;NULL
minecraft:oak_fence;;18;64;16;NULL
minecraft:oak_fence;;18;64;17;NULL
minecraft:oak_fence;;18;64;18;NULL
minecraft:oak_fence;;18;65;14;NULL
minecraft:air;;18;65;15;NULL
minecraft:air;;18;65;16;NULL
minecraft:air;;18;65;17;NULL
minecraft:oak_fence;;18;65;18;NULL
minecraft:oak_fence;;18;66;14;NULL
minecraft:air;;18;66;15;NULL
minecraft:air;;18;66;16;NULL
minecraft:air;;18;66;17;NULL
minecraft:oak_fence;;18;66;18;NULL
minecraft:oak_fence;;18;67;14;NULL
minecraft:air;;18;67;15;NULL
minecraft:air;;18;67;16;NULL
minecraft:air;;18;67;17;NULL
minecraft:oak_fence;;18;67;18;NULL
minecraft:oak_fence;;18;68;14;NULL
minecraft:air;;18;68;15;NULL
minecraft:air;;18;68;16;NULL
minecraft:air;;18;68;17;NULL
minecraft:oak_fence;;18;68;18;NULL
minecraft:oak_fence;;18;69;14;NULL
minecraft:air;;18;69;15;NULL
minecraft:air;;18;69;16;NULL
minecraft:air;;18;69;17;NULL
minecraft:oak_fence;;18;69;18;NULL
minecraft:oak_fence;;18;70;14;NULL
minecraft:air;;18;70;15;NULL
minecraft:air;;18;70;16;NULL
minecraft:air;;18;70;17;NULL
minecraft:oak_fence;;18;70;18;NULL
minecraft:oak_fence;;18;71;14;NULL
minecraft:air;;18;71;15;NULL
minecraft:air;;18;71;16;NULL
minecraft:air;;18;71;17;NULL
minecraft:oak_fence;;18;71;18;NULL
minecraft:oak_fence;;18;72;14;NULL
minecraft:air;;18;72;15;NULL
minecraft:air;;18;72;16;NULL
minecraft:air;;18;72;17;NULL
minecraft:oak_fence;;18;72;18;NULL
minecraft:oak_fence;;18;73;14;NULL
minecraft:air;;18;73;15;NULL
minecraft:air;;18;73;16;NULL
minecraft:air;;18;73;17;NULL
minecraft:oak_fence;;18;73;18;NULL
minecraft:oak_fence;;18;74;14;NULL
minecraft:air;;18;74;15;NULL
minecraft:air;;18;74;16;NULL
minecraft:air;;18;74;17;NULL
minecraft:oak_fence;;18;74;18;NULL
minecraft:oak_fence;;18;75;14;NULL
minecraft:oak_fence;;18;75;15;NULL
minecraft:oak_fence;;18;75;16;NULL
minecraft:oak_fence;;18;75;17;NULL
minecraft:oak_fence;;18;75;18;NULL
minecraft:wall_sign;facing=north;16;67;11;void main(String[] args)
minecraft:wall_sign;facing=south;16;67;21;void main(String[] args)
minecraft:wall_sign;facing=west;11;67;16;void main(String[] args)
minecraft:wall_sign;facing=east;21;67;16;void main(String[] args)
minecraft:wall_sign;facing=south;16;67;13;void main(String[] args)
minecraft:wall_sign;facing=north;16;67;19;void main(String[] args)
minecraft:wall_sign;facing=east;13;67;16;void main(String[] args)
minecraft:wall_sign;facing=west;19;67;16;void main(String[] args)
minecraft:wall_sign;facing=west;19;67;16;void main(String[] args)
minecraft:wall_sign;facing=west;19;67;16;First metric: 4
minecraft:wall_sign;facing=west;19;67;17;Second metric: 0
minecraft:wall_sign;facing=west;19;67;15;Third metric:  0
