1;0;15;78;23;NULL
1;0;15;78;24;NULL
1;0;15;78;25;NULL
1;0;15;79;15;NULL
1;0;15;79;16;NULL
1;0;15;79;17;NULL
1;0;15;79;18;NULL
1;0;15;79;19;NULL
1;0;15;79;20;NULL
1;0;15;79;21;NULL
1;0;15;79;22;NULL
1;0;15;79;23;NULL
1;0;15;79;24;NULL
1;0;15;79;25;NULL
1;0;15;80;15;NULL
1;0;15;80;16;NULL
1;0;15;80;17;NULL
1;0;15;80;18;NULL
1;0;15;80;19;NULL
1;0;15;80;20;NULL
1;0;15;80;21;NULL
1;0;15;80;22;NULL
1;0;15;80;23;NULL
1;0;15;80;24;NULL
1;0;15;80;25;NULL
1;0;15;81;15;NULL
1;0;15;81;16;NULL
1;0;15;81;17;NULL
1;0;15;81;18;NULL
1;0;15;81;19;NULL
1;0;15;81;20;NULL
1;0;15;81;21;NULL
1;0;15;81;22;NULL
1;0;15;81;23;NULL
1;0;15;81;24;NULL
1;0;15;81;25;NULL
1;0;25;65;15;NULL
1;0;25;65;16;NULL
1;0;25;65;17;NULL
1;0;25;65;18;NULL
1;0;25;65;19;NULL
1;0;25;65;20;NULL
1;0;25;65;21;NULL
1;0;25;65;22;NULL
1;0;25;65;23;NULL
1;0;25;65;24;NULL
1;0;25;65;25;NULL
1;0;25;66;15;NULL
1;0;25;66;16;NULL
1;0;25;66;17;NULL
1;0;25;66;18;NULL
1;0;25;66;19;NULL
1;0;25;66;20;NULL
1;0;25;66;21;NULL
1;0;25;66;22;NULL
1;0;25;66;23;NULL
1;0;25;66;24;NULL
1;0;25;66;25;NULL
1;0;25;67;15;NULL
1;0;25;67;16;NULL
1;0;25;67;17;NULL
1;0;25;67;18;NULL
1;0;25;67;19;NULL
1;0;25;67;20;NULL
1;0;25;67;21;NULL
1;0;25;67;22;NULL
1;0;25;67;23;NULL
1;0;25;67;24;NULL
1;0;25;67;25;NULL
1;0;25;68;15;NULL
1;0;25;68;16;NULL
1;0;25;68;17;NULL
1;0;25;68;18;NULL
1;0;25;68;19;NULL
1;0;25;68;20;NULL
1;0;25;68;21;NULL
1;0;25;68;22;NULL
1;0;25;68;23;NULL
1;0;25;68;24;NULL
1;0;25;68;25;NULL
1;0;25;69;15;NULL
1;0;25;69;16;NULL
1;0;25;69;17;NULL
1;0;25;69;18;NULL
1;0;25;69;19;NULL
1;0;25;69;20;NULL
1;0;25;69;21;NULL
1;0;25;69;22;NULL
1;0;25;69;23;NULL
1;0;25;69;24;NULL
1;0;25;69;25;NULL
1;0;25;70;15;NULL
1;0;25;70;16;NULL
1;0;25;70;17;NULL
1;0;25;70;18;NULL
1;0;25;70;19;NULL
1;0;25;70;20;NULL
1;0;25;70;21;NULL
1;0;25;70;22;NULL
1;0;25;70;23;NULL
1;0;25;70;24;NULL
1;0;25;70;25;NULL
1;0;25;71;15;NULL
1;0;25;71;16;NULL
1;0;25;71;17;NULL
1;0;25;71;18;NULL
1;0;25;71;19;NULL
1;0;25;71;20;NULL
1;0;25;71;21;NULL
1;0;25;71;22;NULL
1;0;25;71;23;NULL
1;0;25;71;24;NULL
1;0;25;71;25;NULL
1;0;25;72;15;NULL
1;0;25;72;16;NULL
1;0;25;72;17;NULL
1;0;25;72;18;NULL
1;0;25;72;19;NULL
1;0;25;72;20;NULL
1;0;25;72;21;NULL
1;0;25;72;22;NULL
1;0;25;72;23;NULL
1;0;25;72;24;NULL
1;0;25;72;25;NULL
1;0;25;73;15;NULL
1;0;25;73;16;NULL
1;0;25;73;17;NULL
1;0;25;73;18;NULL
1;0;25;73;19;NULL
1;0;25;73;20;NULL
1;0;25;73;21;NULL
1;0;25;73;22;NULL
1;0;25;73;23;NULL
1;0;25;73;24;NULL
1;0;25;73;25;NULL
1;0;25;74;15;NULL
1;0;25;74;16;NULL
1;0;25;74;17;NULL
1;0;25;74;18;NULL
1;0;25;74;19;NULL
1;0;25;74;20;NULL
1;0;25;74;21;NULL
1;0;25;74;22;NULL
1;0;25;74;23;NULL
1;0;25;74;24;NULL
1;0;25;74;25;NULL
1;0;25;75;15;NULL
1;0;25;75;16;NULL
1;0;25;75;17;NULL
1;0;25;75;18;NULL
1;0;25;75;19;NULL
1;0;25;75;20;NULL
1;0;25;75;21;NULL
1;0;25;75;22;NULL
1;0;25;75;23;NULL
1;0;25;75;24;NULL
1;0;25;75;25;NULL
1;0;25;76;15;NULL
1;0;25;76;16;NULL
1;0;25;76;17;NULL
1;0;25;76;18;NULL
1;0;25;76;19;NULL
1;0;25;76;20;NULL
1;0;25;76;21;NULL
1;0;25;76;22;NULL
1;0;25;76;23;NULL
1;0;25;76;24;NULL
1;0;25;76;25;NULL
1;0;25;77;15;NULL
1;0;25;77;16;NULL
1;0;25;77;17;NULL
1;0;25;77;18;NULL
1;0;25;77;19;NULL
1;0;25;77;20;NULL
1;0;25;77;21;NULL
1;0;25;77;22;NULL
1;0;25;77;23;NULL
1;0;25;77;24;NULL
1;0;25;77;25;NULL
1;0;25;78;15;NULL
1;0;25;78;16;NULL
1;0;25;78;17;NULL
1;0;25;78;18;NULL
1;0;25;78;19;NULL
1;0;25;78;20;NULL
1;0;25;78;21;NULL
1;0;25;78;22;NULL
1;0;25;78;23;NULL
1;0;25;78;24;NULL
1;0;25;78;25;NULL
1;0;25;79;15;NULL
1;0;25;79;16;NULL
1;0;25;79;17;NULL
1;0;25;79;18;NULL
1;0;25;79;19;NULL
1;0;25;79;20;NULL
1;0;25;79;21;NULL
1;0;25;79;22;NULL
1;0;25;79;23;NULL
1;0;25;79;24;NULL
1;0;25;79;25;NULL
1;0;25;80;15;NULL
1;0;25;80;16;NULL
1;0;25;80;17;NULL
1;0;25;80;18;NULL
1;0;25;80;19;NULL
1;0;25;80;20;NULL
1;0;25;80;21;NULL
1;0;25;80;22;NULL
1;0;25;80;23;NULL
1;0;25;80;24;NULL
1;0;25;80;25;NULL
1;0;25;81;15;NULL
1;0;25;81;16;NULL
1;0;25;81;17;NULL
1;0;25;81;18;NULL
1;0;25;81;19;NULL
1;0;25;81;20;NULL
1;0;25;81;21;NULL
1;0;25;81;22;NULL
1;0;25;81;23;NULL
1;0;25;81;24;NULL
1;0;25;81;25;NULL
1;0;15;65;15;NULL
1;0;15;66;15;NULL
1;0;15;67;15;NULL
1;0;15;68;15;NULL
1;0;15;69;15;NULL
1;0;15;70;15;NULL
1;0;15;71;15;NULL
1;0;15;72;15;NULL
1;0;15;73;15;NULL
1;0;15;74;15;NULL
1;0;15;75;15;NULL
1;0;15;76;15;NULL
1;0;15;77;15;NULL
1;0;15;78;15;NULL
1;0;15;79;15;NULL
1;0;15;80;15;NULL
1;0;15;81;15;NULL
1;0;16;65;15;NULL
1;0;16;66;15;NULL
1;0;16;67;15;NULL
1;0;16;68;15;NULL
1;0;16;69;15;NULL
1;0;16;70;15;NULL
1;0;16;71;15;NULL
1;0;16;72;15;NULL
1;0;16;73;15;NULL
1;0;16;74;15;NULL
1;0;16;75;15;NULL
1;0;16;76;15;NULL
1;0;16;77;15;NULL
1;0;16;78;15;NULL
1;0;16;79;15;NULL
1;0;16;80;15;NULL
1;0;16;81;15;NULL
1;0;17;65;15;NULL
1;0;17;66;15;NULL
1;0;17;67;15;NULL
1;0;17;68;15;NULL
1;0;17;69;15;NULL
1;0;17;70;15;NULL
1;0;17;71;15;NULL
1;0;17;72;15;NULL
1;0;17;73;15;NULL
1;0;17;74;15;NULL
1;0;17;75;15;NULL
1;0;17;76;15;NULL
1;0;17;77;15;NULL
1;0;17;78;15;NULL
1;0;17;79;15;NULL
1;0;17;80;15;NULL
1;0;17;81;15;NULL
1;0;18;65;15;NULL
1;0;18;66;15;NULL
1;0;18;67;15;NULL
1;0;18;68;15;NULL
1;0;18;69;15;NULL
1;0;18;70;15;NULL
1;0;18;71;15;NULL
1;0;18;72;15;NULL
1;0;18;73;15;NULL
1;0;18;74;15;NULL
1;0;18;75;15;NULL
1;0;18;76;15;NULL
1;0;18;77;15;NULL
1;0;18;78;15;NULL
1;0;18;79;15;NULL
1;0;18;80;15;NULL
1;0;18;81;15;NULL
1;0;19;65;15;NULL
1;0;19;66;15;NULL
1;0;19;67;15;NULL
1;0;19;68;15;NULL
1;0;19;69;15;NULL
1;0;19;70;15;NULL
1;0;19;71;15;NULL
1;0;19;72;15;NULL
1;0;19;73;15;NULL
1;0;19;74;15;NULL
1;0;19;75;15;NULL
1;0;19;76;15;NULL
1;0;19;77;15;NULL
1;0;19;78;15;NULL
1;0;19;79;15;NULL
1;0;19;80;15;NULL
1;0;19;81;15;NULL
1;0;20;65;15;NULL
1;0;20;66;15;NULL
1;0;20;67;15;NULL
1;0;20;68;15;NULL
1;0;20;69;15;NULL
1;0;20;70;15;NULL
1;0;20;71;15;NULL
1;0;20;72;15;NULL
1;0;20;73;15;NULL
1;0;20;74;15;NULL
1;0;20;75;15;NULL
1;0;20;76;15;NULL
1;0;20;77;15;NULL
1;0;20;78;15;NULL
1;0;20;79;15;NULL
1;0;20;80;15;NULL
1;0;20;81;15;NULL
1;0;21;65;15;NULL
1;0;21;66;15;NULL
1;0;21;67;15;NULL
1;0;21;68;15;NULL
1;0;21;69;15;NULL
1;0;21;70;15;NULL
1;0;21;71;15;NULL
1;0;21;72;15;NULL
1;0;21;73;15;NULL
1;0;21;74;15;NULL
1;0;21;75;15;NULL
1;0;21;76;15;NULL
1;0;21;77;15;NULL
1;0;21;78;15;NULL
1;0;21;79;15;NULL
1;0;21;80;15;NULL
1;0;21;81;15;NULL
1;0;22;65;15;NULL
1;0;22;66;15;NULL
1;0;22;67;15;NULL
1;0;22;68;15;NULL
1;0;22;69;15;NULL
1;0;22;70;15;NULL
1;0;22;71;15;NULL
1;0;22;72;15;NULL
1;0;22;73;15;NULL
1;0;22;74;15;NULL
1;0;22;75;15;NULL
1;0;22;76;15;NULL
1;0;22;77;15;NULL
1;0;22;78;15;NULL
1;0;22;79;15;NULL
1;0;22;80;15;NULL
1;0;22;81;15;NULL
1;0;23;65;15;NULL
1;0;23;66;15;NULL
1;0;23;67;15;NULL
1;0;23;68;15;NULL
1;0;23;69;15;NULL
1;0;23;70;15;NULL
1;0;23;71;15;NULL
1;0;23;72;15;NULL
1;0;23;73;15;NULL
1;0;23;74;15;NULL
1;0;23;75;15;NULL
1;0;23;76;15;NULL
1;0;23;77;15;NULL
1;0;23;78;15;NULL
1;0;23;79;15;NULL
1;0;23;80;15;NULL
1;0;23;81;15;NULL
1;0;24;65;15;NULL
1;0;24;66;15;NULL
1;0;24;67;15;NULL
1;0;24;68;15;NULL
1;0;24;69;15;NULL
1;0;24;70;15;NULL
1;0;24;71;15;NULL
1;0;24;72;15;NULL
1;0;24;73;15;NULL
1;0;24;74;15;NULL
1;0;24;75;15;NULL
1;0;24;76;15;NULL
1;0;24;77;15;NULL
1;0;24;78;15;NULL
1;0;24;79;15;NULL
1;0;24;80;15;NULL
1;0;24;81;15;NULL
1;0;25;65;15;NULL
1;0;25;66;15;NULL
1;0;25;67;15;NULL
1;0;25;68;15;NULL
1;0;25;69;15;NULL
1;0;25;70;15;NULL
1;0;25;71;15;NULL
1;0;25;72;15;NULL
1;0;25;73;15;NULL
1;0;25;74;15;NULL
1;0;25;75;15;NULL
1;0;25;76;15;NULL
1;0;25;77;15;NULL
1;0;25;78;15;NULL
1;0;25;79;15;NULL
1;0;25;80;15;NULL
1;0;25;81;15;NULL
1;0;15;65;25;NULL
1;0;15;66;25;NULL
1;0;15;67;25;NULL
1;0;15;68;25;NULL
1;0;15;69;25;NULL
1;0;15;70;25;NULL
1;0;15;71;25;NULL
1;0;15;72;25;NULL
1;0;15;73;25;NULL
1;0;15;74;25;NULL
1;0;15;75;25;NULL
1;0;15;76;25;NULL
1;0;15;77;25;NULL
1;0;15;78;25;NULL
1;0;15;79;25;NULL
1;0;15;80;25;NULL
1;0;15;81;25;NULL
1;0;16;65;25;NULL
1;0;16;66;25;NULL
1;0;16;67;25;NULL
1;0;16;68;25;NULL
1;0;16;69;25;NULL
1;0;16;70;25;NULL
1;0;16;71;25;NULL
1;0;16;72;25;NULL
1;0;16;73;25;NULL
1;0;16;74;25;NULL
1;0;16;75;25;NULL
1;0;16;76;25;NULL
1;0;16;77;25;NULL
1;0;16;78;25;NULL
1;0;16;79;25;NULL
1;0;16;80;25;NULL
1;0;16;81;25;NULL
1;0;17;65;25;NULL
1;0;17;66;25;NULL
1;0;17;67;25;NULL
1;0;17;68;25;NULL
1;0;17;69;25;NULL
1;0;17;70;25;NULL
1;0;17;71;25;NULL
1;0;17;72;25;NULL
1;0;17;73;25;NULL
1;0;17;74;25;NULL
1;0;17;75;25;NULL
1;0;17;76;25;NULL
1;0;17;77;25;NULL
1;0;17;78;25;NULL
1;0;17;79;25;NULL
1;0;17;80;25;NULL
1;0;17;81;25;NULL
1;0;18;65;25;NULL
1;0;18;66;25;NULL
1;0;18;67;25;NULL
1;0;18;68;25;NULL
1;0;18;69;25;NULL
1;0;18;70;25;NULL
1;0;18;71;25;NULL
1;0;18;72;25;NULL
1;0;18;73;25;NULL
1;0;18;74;25;NULL
1;0;18;75;25;NULL
1;0;18;76;25;NULL
1;0;18;77;25;NULL
1;0;18;78;25;NULL
1;0;18;79;25;NULL
1;0;18;80;25;NULL
1;0;18;81;25;NULL
1;0;19;65;25;NULL
1;0;19;66;25;NULL
1;0;19;67;25;NULL
1;0;19;68;25;NULL
1;0;19;69;25;NULL
1;0;19;70;25;NULL
1;0;19;71;25;NULL
1;0;19;72;25;NULL
1;0;19;73;25;NULL
1;0;19;74;25;NULL
1;0;19;75;25;NULL
1;0;19;76;25;NULL
1;0;19;77;25;NULL
1;0;19;78;25;NULL
1;0;19;79;25;NULL
1;0;19;80;25;NULL
1;0;19;81;25;NULL
1;0;20;65;25;NULL
1;0;20;66;25;NULL
1;0;20;67;25;NULL
1;0;20;68;25;NULL
1;0;20;69;25;NULL
1;0;20;70;25;NULL
1;0;20;71;25;NULL
1;0;20;72;25;NULL
1;0;20;73;25;NULL
1;0;20;74;25;NULL
1;0;20;75;25;NULL
1;0;20;76;25;NULL
1;0;20;77;25;NULL
1;0;20;78;25;NULL
1;0;20;79;25;NULL
1;0;20;80;25;NULL
1;0;20;81;25;NULL
1;0;21;65;25;NULL
1;0;21;66;25;NULL
1;0;21;67;25;NULL
1;0;21;68;25;NULL
1;0;21;69;25;NULL
1;0;21;70;25;NULL
1;0;21;71;25;NULL
1;0;21;72;25;NULL
1;0;21;73;25;NULL
1;0;21;74;25;NULL
1;0;21;75;25;NULL
1;0;21;76;25;NULL
1;0;21;77;25;NULL
1;0;21;78;25;NULL
1;0;21;79;25;NULL
1;0;21;80;25;NULL
1;0;21;81;25;NULL
1;0;22;65;25;NULL
1;0;22;66;25;NULL
1;0;22;67;25;NULL
1;0;22;68;25;NULL
1;0;22;69;25;NULL
1;0;22;70;25;NULL
1;0;22;71;25;NULL
1;0;22;72;25;NULL
1;0;22;73;25;NULL
1;0;22;74;25;NULL
1;0;22;75;25;NULL
1;0;22;76;25;NULL
1;0;22;77;25;NULL
1;0;22;78;25;NULL
1;0;22;79;25;NULL
1;0;22;80;25;NULL
1;0;22;81;25;NULL
1;0;23;65;25;NULL
1;0;23;66;25;NULL
1;0;23;67;25;NULL
1;0;23;68;25;NULL
1;0;23;69;25;NULL
1;0;23;70;25;NULL
1;0;23;71;25;NULL
1;0;23;72;25;NULL
1;0;23;73;25;NULL
1;0;23;74;25;NULL
1;0;23;75;25;NULL
1;0;23;76;25;NULL
1;0;23;77;25;NULL
1;0;23;78;25;NULL
1;0;23;79;25;NULL
1;0;23;80;25;NULL
1;0;23;81;25;NULL
1;0;24;65;25;NULL
1;0;24;66;25;NULL
1;0;24;67;25;NULL
1;0;24;68;25;NULL
1;0;24;69;25;NULL
1;0;24;70;25;NULL
1;0;24;71;25;NULL
1;0;24;72;25;NULL
1;0;24;73;25;NULL
1;0;24;74;25;NULL
1;0;24;75;25;NULL
1;0;24;76;25;NULL
1;0;24;77;25;NULL
1;0;24;78;25;NULL
1;0;24;79;25;NULL
1;0;24;80;25;NULL
1;0;24;81;25;NULL
1;0;25;65;25;NULL
1;0;25;66;25;NULL
1;0;25;67;25;NULL
1;0;25;68;25;NULL
1;0;25;69;25;NULL
1;0;25;70;25;NULL
1;0;25;71;25;NULL
1;0;25;72;25;NULL
1;0;25;73;25;NULL
1;0;25;74;25;NULL
1;0;25;75;25;NULL
1;0;25;76;25;NULL
1;0;25;77;25;NULL
1;0;25;78;25;NULL
1;0;25;79;25;NULL
1;0;25;80;25;NULL
1;0;25;81;25;NULL
1;0;15;65;15;NULL
1;0;15;65;16;NULL
1;0;15;65;17;NULL
1;0;15;65;18;NULL
1;0;15;65;19;NULL
1;0;15;65;20;NULL
1;0;15;65;21;NULL
1;0;15;65;22;NULL
1;0;15;65;23;NULL
1;0;15;65;24;NULL
1;0;15;65;25;NULL
1;0;16;65;15;NULL
1;0;16;65;16;NULL
1;0;16;65;17;NULL
1;0;16;65;18;NULL
1;0;16;65;19;NULL
1;0;16;65;20;NULL
1;0;16;65;21;NULL
1;0;16;65;22;NULL
1;0;16;65;23;NULL
1;0;16;65;24;NULL
1;0;16;65;25;NULL
1;0;17;65;15;NULL
1;0;17;65;16;NULL
1;0;17;65;17;NULL
1;0;17;65;18;NULL
1;0;17;65;19;NULL
1;0;17;65;20;NULL
1;0;17;65;21;NULL
1;0;17;65;22;NULL
1;0;17;65;23;NULL
1;0;17;65;24;NULL
1;0;17;65;25;NULL
1;0;18;65;15;NULL
1;0;18;65;16;NULL
1;0;18;65;17;NULL
1;0;18;65;18;NULL
1;0;18;65;19;NULL
1;0;18;65;20;NULL
1;0;18;65;21;NULL
1;0;18;65;22;NULL
1;0;18;65;23;NULL
1;0;18;65;24;NULL
1;0;18;65;25;NULL
1;0;19;65;15;NULL
1;0;19;65;16;NULL
1;0;19;65;17;NULL
1;0;19;65;18;NULL
1;0;19;65;19;NULL
1;0;19;65;20;NULL
1;0;19;65;21;NULL
1;0;19;65;22;NULL
1;0;19;65;23;NULL
1;0;19;65;24;NULL
1;0;19;65;25;NULL
1;0;20;65;15;NULL
1;0;20;65;16;NULL
1;0;20;65;17;NULL
1;0;20;65;18;NULL
1;0;20;65;19;NULL
1;0;20;65;20;NULL
1;0;20;65;21;NULL
1;0;20;65;22;NULL
1;0;20;65;23;NULL
1;0;20;65;24;NULL
1;0;20;65;25;NULL
1;0;21;65;15;NULL
1;0;21;65;16;NULL
1;0;21;65;17;NULL
1;0;21;65;18;NULL
1;0;21;65;19;NULL
1;0;21;65;20;NULL
1;0;21;65;21;NULL
1;0;21;65;22;NULL
1;0;21;65;23;NULL
1;0;21;65;24;NULL
1;0;21;65;25;NULL
1;0;22;65;15;NULL
1;0;22;65;16;NULL
1;0;22;65;17;NULL
1;0;22;65;18;NULL
1;0;22;65;19;NULL
1;0;22;65;20;NULL
1;0;22;65;21;NULL
1;0;22;65;22;NULL
1;0;22;65;23;NULL
1;0;22;65;24;NULL
1;0;22;65;25;NULL
1;0;23;65;15;NULL
1;0;23;65;16;NULL
1;0;23;65;17;NULL
1;0;23;65;18;NULL
1;0;23;65;19;NULL
1;0;23;65;20;NULL
1;0;23;65;21;NULL
1;0;23;65;22;NULL
1;0;23;65;23;NULL
1;0;23;65;24;NULL
1;0;23;65;25;NULL
1;0;24;65;15;NULL
1;0;24;65;16;NULL
1;0;24;65;17;NULL
1;0;24;65;18;NULL
1;0;24;65;19;NULL
1;0;24;65;20;NULL
1;0;24;65;21;NULL
1;0;24;65;22;NULL
1;0;24;65;23;NULL
1;0;24;65;24;NULL
1;0;24;65;25;NULL
1;0;25;65;15;NULL
1;0;25;65;16;NULL
1;0;25;65;17;NULL
1;0;25;65;18;NULL
1;0;25;65;19;NULL
1;0;25;65;20;NULL
1;0;25;65;21;NULL
1;0;25;65;22;NULL
1;0;25;65;23;NULL
1;0;25;65;24;NULL
1;0;25;65;25;NULL
1;0;15;81;15;NULL
1;0;15;81;16;NULL
1;0;15;81;17;NULL
1;0;15;81;18;NULL
1;0;15;81;19;NULL
1;0;15;81;20;NULL
1;0;15;81;21;NULL
1;0;15;81;22;NULL
1;0;15;81;23;NULL
1;0;15;81;24;NULL
1;0;15;81;25;NULL
1;0;16;81;15;NULL
1;0;16;81;16;NULL
1;0;16;81;17;NULL
1;0;16;81;18;NULL
1;0;16;81;19;NULL
1;0;16;81;20;NULL
1;0;16;81;21;NULL
1;0;16;81;22;NULL
1;0;16;81;23;NULL
1;0;16;81;24;NULL
1;0;16;81;25;NULL
1;0;17;81;15;NULL
1;0;17;81;16;NULL
1;0;17;81;17;NULL
1;0;17;81;18;NULL
1;0;17;81;19;NULL
1;0;17;81;20;NULL
1;0;17;81;21;NULL
1;0;17;81;22;NULL
1;0;17;81;23;NULL
1;0;17;81;24;NULL
1;0;17;81;25;NULL
1;0;18;81;15;NULL
1;0;18;81;16;NULL
1;0;18;81;17;NULL
1;0;18;81;18;NULL
1;0;18;81;19;NULL
1;0;18;81;20;NULL
1;0;18;81;21;NULL
1;0;18;81;22;NULL
1;0;18;81;23;NULL
1;0;18;81;24;NULL
1;0;18;81;25;NULL
1;0;19;81;15;NULL
1;0;19;81;16;NULL
1;0;19;81;17;NULL
1;0;19;81;18;NULL
1;0;19;81;19;NULL
1;0;19;81;20;NULL
1;0;19;81;21;NULL
1;0;19;81;22;NULL
1;0;19;81;23;NULL
1;0;19;81;24;NULL
1;0;19;81;25;NULL
1;0;20;81;15;NULL
1;0;20;81;16;NULL
1;0;20;81;17;NULL
1;0;20;81;18;NULL
1;0;20;81;19;NULL
1;0;20;81;20;NULL
1;0;20;81;21;NULL
1;0;20;81;22;NULL
1;0;20;81;23;NULL
1;0;20;81;24;NULL
1;0;20;81;25;NULL
1;0;21;81;15;NULL
1;0;21;81;16;NULL
1;0;21;81;17;NULL
1;0;21;81;18;NULL
1;0;21;81;19;NULL
1;0;21;81;20;NULL
1;0;21;81;21;NULL
1;0;21;81;22;NULL
1;0;21;81;23;NULL
1;0;21;81;24;NULL
1;0;21;81;25;NULL
1;0;22;81;15;NULL
1;0;22;81;16;NULL
1;0;22;81;17;NULL
1;0;22;81;18;NULL
1;0;22;81;19;NULL
1;0;22;81;20;NULL
1;0;22;81;21;NULL
1;0;22;81;22;NULL
1;0;22;81;23;NULL
1;0;22;81;24;NULL
1;0;22;81;25;NULL
1;0;23;81;15;NULL
1;0;23;81;16;NULL
1;0;23;81;17;NULL
1;0;23;81;18;NULL
1;0;23;81;19;NULL
1;0;23;81;20;NULL
1;0;23;81;21;NULL
1;0;23;81;22;NULL
1;0;23;81;23;NULL
1;0;23;81;24;NULL
1;0;23;81;25;NULL
1;0;24;81;15;NULL
1;0;24;81;16;NULL
1;0;24;81;17;NULL
1;0;24;81;18;NULL
1;0;24;81;19;NULL
1;0;24;81;20;NULL
1;0;24;81;21;NULL
1;0;24;81;22;NULL
1;0;24;81;23;NULL
1;0;24;81;24;NULL
1;0;24;81;25;NULL
1;0;25;81;15;NULL
1;0;25;81;16;NULL
1;0;25;81;17;NULL
1;0;25;81;18;NULL
1;0;25;81;19;NULL
1;0;25;81;20;NULL
1;0;25;81;21;NULL
1;0;25;81;22;NULL
1;0;25;81;23;NULL
1;0;25;81;24;NULL
1;0;25;81;25;NULL
85;0;18;65;18;NULL
85;0;18;65;19;NULL
85;0;18;65;20;NULL
85;0;18;65;21;NULL
85;0;18;65;22;NULL
85;0;18;66;18;NULL
0;0;18;66;19;NULL
0;0;18;66;20;NULL
0;0;18;66;21;NULL
85;0;18;66;22;NULL
85;0;18;67;18;NULL
0;0;18;67;19;NULL
0;0;18;67;20;NULL
0;0;18;67;21;NULL
85;0;18;67;22;NULL
85;0;18;68;18;NULL
0;0;18;68;19;NULL
0;0;18;68;20;NULL
0;0;18;68;21;NULL
85;0;18;68;22;NULL
85;0;18;69;18;NULL
0;0;18;69;19;NULL
0;0;18;69;20;NULL
0;0;18;69;21;NULL
85;0;18;69;22;NULL
85;0;18;70;18;NULL
0;0;18;70;19;NULL
0;0;18;70;20;NULL
0;0;18;70;21;NULL
85;0;18;70;22;NULL
85;0;18;71;18;NULL
0;0;18;71;19;NULL
0;0;18;71;20;NULL
0;0;18;71;21;NULL
85;0;18;71;22;NULL
85;0;18;72;18;NULL
0;0;18;72;19;NULL
0;0;18;72;20;NULL
0;0;18;72;21;NULL
85;0;18;72;22;NULL
85;0;18;73;18;NULL
0;0;18;73;19;NULL
0;0;18;73;20;NULL
0;0;18;73;21;NULL
85;0;18;73;22;NULL
85;0;18;74;18;NULL
0;0;18;74;19;NULL
0;0;18;74;20;NULL
0;0;18;74;21;NULL
85;0;18;74;22;NULL
85;0;18;75;18;NULL
0;0;18;75;19;NULL
0;0;18;75;20;NULL
0;0;18;75;21;NULL
85;0;18;75;22;NULL
85;0;18;76;18;NULL
0;0;18;76;19;NULL
0;0;18;76;20;NULL
0;0;18;76;21;NULL
85;0;18;76;22;NULL
85;0;18;77;18;NULL
0;0;18;77;19;NULL
0;0;18;77;20;NULL
0;0;18;77;21;NULL
85;0;18;77;22;NULL
85;0;18;78;18;NULL
0;0;18;78;19;NULL
0;0;18;78;20;NULL
0;0;18;78;21;NULL
85;0;18;78;22;NULL
85;0;18;79;18;NULL
0;0;18;79;19;NULL
0;0;18;79;20;NULL
0;0;18;79;21;NULL
85;0;18;79;22;NULL
85;0;18;80;18;NULL
0;0;18;80;19;NULL
0;0;18;80;20;NULL
0;0;18;80;21;NULL
85;0;18;80;22;NULL
85;0;18;81;18;NULL
0;0;18;81;19;NULL
0;0;18;81;20;NULL
0;0;18;81;21;NULL
85;0;18;81;22;NULL
85;0;18;82;18;NULL
85;0;18;82;19;NULL
85;0;18;82;20;NULL
85;0;18;82;21;NULL
85;0;18;82;22;NULL
85;0;19;65;18;NULL
0;0;19;65;19;NULL
0;0;19;65;20;NULL
0;0;19;65;21;NULL
85;0;19;65;22;NULL
0;0;19;66;18;NULL
0;0;19;66;19;NULL
0;0;19;66;20;NULL
1;0;19;66;21;NULL
0;0;19;66;22;NULL
0;0;19;67;18;NULL
0;0;19;67;19;NULL
1;0;19;67;20;NULL
0;0;19;67;21;NULL
0;0;19;67;22;NULL
0;0;19;68;18;NULL
1;0;19;68;19;NULL
0;0;19;68;20;NULL
0;0;19;68;21;NULL
0;0;19;68;22;NULL
0;0;19;69;18;NULL
0;0;19;69;19;NULL
0;0;19;69;20;NULL
0;0;19;69;21;NULL
0;0;19;69;22;NULL
0;0;19;70;18;NULL
0;0;19;70;19;NULL
0;0;19;70;20;NULL
0;0;19;70;21;NULL
0;0;19;70;22;NULL
0;0;19;71;18;NULL
0;0;19;71;19;NULL
0;0;19;71;20;NULL
0;0;19;71;21;NULL
0;0;19;71;22;NULL
0;0;19;72;18;NULL
0;0;19;72;19;NULL
0;0;19;72;20;NULL
0;0;19;72;21;NULL
0;0;19;72;22;NULL
0;0;19;73;18;NULL
0;0;19;73;19;NULL
0;0;19;73;20;NULL
0;0;19;73;21;NULL
0;0;19;73;22;NULL
0;0;19;74;18;NULL
0;0;19;74;19;NULL
0;0;19;74;20;NULL
1;0;19;74;21;NULL
0;0;19;74;22;NULL
0;0;19;75;18;NULL
0;0;19;75;19;NULL
1;0;19;75;20;NULL
0;0;19;75;21;NULL
0;0;19;75;22;NULL
0;0;19;76;18;NULL
1;0;19;76;19;NULL
0;0;19;76;20;NULL
0;0;19;76;21;NULL
0;0;19;76;22;NULL
0;0;19;77;18;NULL
0;0;19;77;19;NULL
0;0;19;77;20;NULL
0;0;19;77;21;NULL
0;0;19;77;22;NULL
0;0;19;78;18;NULL
0;0;19;78;19;NULL
0;0;19;78;20;NULL
0;0;19;78;21;NULL
0;0;19;78;22;NULL
0;0;19;79;18;NULL
