1;0;10;61;100;NULL
1;0;10;61;101;NULL
1;0;10;61;102;NULL
1;0;10;61;103;NULL
1;0;10;61;104;NULL
1;0;10;61;105;NULL
1;0;10;61;106;NULL
1;0;10;61;107;NULL
1;0;10;61;108;NULL
1;0;10;61;109;NULL
1;0;10;61;110;NULL
1;0;10;61;111;NULL
1;0;10;61;112;NULL
1;0;10;61;113;NULL
1;0;10;61;114;NULL
1;0;10;61;115;NULL
1;0;10;61;116;NULL
1;0;10;61;117;NULL
1;0;10;61;118;NULL
1;0;10;61;119;NULL
1;0;10;61;120;NULL
1;0;10;61;121;NULL
1;0;10;61;122;NULL
1;0;10;61;123;NULL
1;0;10;61;124;NULL
1;0;10;61;125;NULL
1;0;10;61;126;NULL
1;0;10;61;127;NULL
1;0;10;61;128;NULL
1;0;10;61;129;NULL
1;0;10;61;130;NULL
98;0;10;61;131;NULL
98;0;11;61;3;NULL
1;0;11;61;4;NULL
1;0;11;61;5;NULL
1;0;11;61;6;NULL
1;0;11;61;7;NULL
1;0;11;61;8;NULL
1;0;11;61;9;NULL
1;0;11;61;10;NULL
1;0;11;61;11;NULL
1;0;11;61;12;NULL
1;0;11;61;13;NULL
1;0;11;61;14;NULL
1;0;11;61;15;NULL
1;0;11;61;16;NULL
1;0;11;61;17;NULL
1;0;11;61;18;NULL
1;0;11;61;19;NULL
1;0;11;61;20;NULL
1;0;11;61;21;NULL
1;0;11;61;22;NULL
1;0;11;61;23;NULL
1;0;11;61;24;NULL
1;0;11;61;25;NULL
1;0;11;61;26;NULL
1;0;11;61;27;NULL
1;0;11;61;28;NULL
1;0;11;61;29;NULL
1;0;11;61;30;NULL
1;0;11;61;31;NULL
1;0;11;61;32;NULL
1;0;11;61;33;NULL
1;0;11;61;34;NULL
1;0;11;61;35;NULL
1;0;11;61;36;NULL
1;0;11;61;37;NULL
1;0;11;61;38;NULL
1;0;11;61;39;NULL
1;0;11;61;40;NULL
1;0;11;61;41;NULL
1;0;11;61;42;NULL
1;0;11;61;43;NULL
1;0;11;61;44;NULL
1;0;11;61;45;NULL
1;0;11;61;46;NULL
1;0;11;61;47;NULL
1;0;11;61;48;NULL
1;0;11;61;49;NULL
1;0;11;61;50;NULL
1;0;11;61;51;NULL
1;0;11;61;52;NULL
1;0;11;61;53;NULL
1;0;11;61;54;NULL
1;0;11;61;55;NULL
1;0;11;61;56;NULL
1;0;11;61;57;NULL
1;0;11;61;58;NULL
1;0;11;61;59;NULL
1;0;11;61;60;NULL
1;0;11;61;61;NULL
1;0;11;61;62;NULL
1;0;11;61;63;NULL
1;0;11;61;64;NULL
1;0;11;61;65;NULL
1;0;11;61;66;NULL
1;0;11;61;67;NULL
1;0;11;61;68;NULL
1;0;11;61;69;NULL
1;0;11;61;70;NULL
1;0;11;61;71;NULL
1;0;11;61;72;NULL
1;0;11;61;73;NULL
1;0;11;61;74;NULL
1;0;11;61;75;NULL
1;0;11;61;76;NULL
1;0;11;61;77;NULL
1;0;11;61;78;NULL
1;0;11;61;79;NULL
1;0;11;61;80;NULL
1;0;11;61;81;NULL
1;0;11;61;82;NULL
1;0;11;61;83;NULL
1;0;11;61;84;NULL
1;0;11;61;85;NULL
1;0;11;61;86;NULL
1;0;11;61;87;NULL
1;0;11;61;88;NULL
1;0;11;61;89;NULL
1;0;11;61;90;NULL
1;0;11;61;91;NULL
1;0;11;61;92;NULL
1;0;11;61;93;NULL
1;0;11;61;94;NULL
1;0;11;61;95;NULL
1;0;11;61;96;NULL
1;0;11;61;97;NULL
1;0;11;61;98;NULL
1;0;11;61;99;NULL
1;0;11;61;100;NULL
1;0;11;61;101;NULL
1;0;11;61;102;NULL
1;0;11;61;103;NULL
1;0;11;61;104;NULL
1;0;11;61;105;NULL
1;0;11;61;106;NULL
1;0;11;61;107;NULL
1;0;11;61;108;NULL
1;0;11;61;109;NULL
1;0;11;61;110;NULL
1;0;11;61;111;NULL
1;0;11;61;112;NULL
1;0;11;61;113;NULL
1;0;11;61;114;NULL
1;0;11;61;115;NULL
1;0;11;61;116;NULL
1;0;11;61;117;NULL
1;0;11;61;118;NULL
1;0;11;61;119;NULL
1;0;11;61;120;NULL
1;0;11;61;121;NULL
1;0;11;61;122;NULL
1;0;11;61;123;NULL
1;0;11;61;124;NULL
1;0;11;61;125;NULL
1;0;11;61;126;NULL
1;0;11;61;127;NULL
1;0;11;61;128;NULL
1;0;11;61;129;NULL
1;0;11;61;130;NULL
98;0;11;61;131;NULL
98;0;12;61;3;NULL
1;0;12;61;4;NULL
1;0;12;61;5;NULL
1;0;12;61;6;NULL
1;0;12;61;7;NULL
1;0;12;61;8;NULL
1;0;12;61;9;NULL
1;0;12;61;10;NULL
1;0;12;61;11;NULL
1;0;12;61;12;NULL
1;0;12;61;13;NULL
1;0;12;61;14;NULL
1;0;12;61;15;NULL
1;0;12;61;16;NULL
1;0;12;61;17;NULL
1;0;12;61;18;NULL
1;0;12;61;19;NULL
1;0;12;61;20;NULL
1;0;12;61;21;NULL
1;0;12;61;22;NULL
1;0;12;61;23;NULL
1;0;12;61;24;NULL
1;0;12;61;25;NULL
1;0;12;61;26;NULL
1;0;12;61;27;NULL
1;0;12;61;28;NULL
1;0;12;61;29;NULL
1;0;12;61;30;NULL
1;0;12;61;31;NULL
1;0;12;61;32;NULL
1;0;12;61;33;NULL
1;0;12;61;34;NULL
1;0;12;61;35;NULL
1;0;12;61;36;NULL
1;0;12;61;37;NULL
1;0;12;61;38;NULL
1;0;12;61;39;NULL
1;0;12;61;40;NULL
1;0;12;61;41;NULL
1;0;12;61;42;NULL
1;0;12;61;43;NULL
1;0;12;61;44;NULL
1;0;12;61;45;NULL
1;0;12;61;46;NULL
1;0;12;61;47;NULL
1;0;12;61;48;NULL
1;0;12;61;49;NULL
1;0;12;61;50;NULL
1;0;12;61;51;NULL
1;0;12;61;52;NULL
1;0;12;61;53;NULL
1;0;12;61;54;NULL
1;0;12;61;55;NULL
1;0;12;61;56;NULL
1;0;12;61;57;NULL
1;0;12;61;58;NULL
1;0;12;61;59;NULL
1;0;12;61;60;NULL
1;0;12;61;61;NULL
1;0;12;61;62;NULL
1;0;12;61;63;NULL
1;0;12;61;64;NULL
1;0;12;61;65;NULL
1;0;12;61;66;NULL
1;0;12;61;67;NULL
1;0;12;61;68;NULL
1;0;12;61;69;NULL
1;0;12;61;70;NULL
1;0;12;61;71;NULL
1;0;12;61;72;NULL
1;0;12;61;73;NULL
1;0;12;61;74;NULL
1;0;12;61;75;NULL
1;0;12;61;76;NULL
1;0;12;61;77;NULL
1;0;12;61;78;NULL
1;0;12;61;79;NULL
1;0;12;61;80;NULL
1;0;12;61;81;NULL
1;0;12;61;82;NULL
1;0;12;61;83;NULL
1;0;12;61;84;NULL
1;0;12;61;85;NULL
1;0;12;61;86;NULL
1;0;12;61;87;NULL
1;0;12;61;88;NULL
1;0;12;61;89;NULL
1;0;12;61;90;NULL
1;0;12;61;91;NULL
1;0;12;61;92;NULL
1;0;12;61;93;NULL
1;0;12;61;94;NULL
1;0;12;61;95;NULL
1;0;12;61;96;NULL
1;0;12;61;97;NULL
1;0;12;61;98;NULL
1;0;12;61;99;NULL
1;0;12;61;100;NULL
1;0;12;61;101;NULL
1;0;12;61;102;NULL
1;0;12;61;103;NULL
1;0;12;61;104;NULL
1;0;12;61;105;NULL
1;0;12;61;106;NULL
1;0;12;61;107;NULL
1;0;12;61;108;NULL
1;0;12;61;109;NULL
1;0;12;61;110;NULL
1;0;12;61;111;NULL
1;0;12;61;112;NULL
1;0;12;61;113;NULL
1;0;12;61;114;NULL
1;0;12;61;115;NULL
1;0;12;61;116;NULL
1;0;12;61;117;NULL
1;0;12;61;118;NULL
1;0;12;61;119;NULL
1;0;12;61;120;NULL
1;0;12;61;121;NULL
1;0;12;61;122;NULL
1;0;12;61;123;NULL
1;0;12;61;124;NULL
1;0;12;61;125;NULL
1;0;12;61;126;NULL
1;0;12;61;127;NULL
1;0;12;61;128;NULL
1;0;12;61;129;NULL
1;0;12;61;130;NULL
98;0;12;61;131;NULL
98;0;13;61;3;NULL
1;0;13;61;4;NULL
1;0;13;61;5;NULL
1;0;13;61;6;NULL
1;0;13;61;7;NULL
1;0;13;61;8;NULL
1;0;13;61;9;NULL
1;0;13;61;10;NULL
1;0;13;61;11;NULL
1;0;13;61;12;NULL
1;0;13;61;13;NULL
1;0;13;61;14;NULL
1;0;13;61;15;NULL
1;0;13;61;16;NULL
1;0;13;61;17;NULL
1;0;13;61;18;NULL
1;0;13;61;19;NULL
1;0;13;61;20;NULL
1;0;13;61;21;NULL
1;0;13;61;22;NULL
1;0;13;61;23;NULL
1;0;13;61;24;NULL
1;0;13;61;25;NULL
1;0;13;61;26;NULL
1;0;13;61;27;NULL
1;0;13;61;28;NULL
1;0;13;61;29;NULL
1;0;13;61;30;NULL
1;0;13;61;31;NULL
1;0;13;61;32;NULL
1;0;13;61;33;NULL
1;0;13;61;34;NULL
1;0;13;61;35;NULL
1;0;13;61;36;NULL
1;0;13;61;37;NULL
1;0;13;61;38;NULL
1;0;13;61;39;NULL
1;0;13;61;40;NULL
1;0;13;61;41;NULL
1;0;13;61;42;NULL
1;0;13;61;43;NULL
1;0;13;61;44;NULL
1;0;13;61;45;NULL
1;0;13;61;46;NULL
1;0;13;61;47;NULL
1;0;13;61;48;NULL
1;0;13;61;49;NULL
1;0;13;61;50;NULL
1;0;13;61;51;NULL
1;0;13;61;52;NULL
1;0;13;61;53;NULL
1;0;13;61;54;NULL
1;0;13;61;55;NULL
1;0;13;61;56;NULL
1;0;13;61;57;NULL
1;0;13;61;58;NULL
1;0;13;61;59;NULL
1;0;13;61;60;NULL
1;0;13;61;61;NULL
1;0;13;61;62;NULL
1;0;13;61;63;NULL
1;0;13;61;64;NULL
1;0;13;61;65;NULL
1;0;13;61;66;NULL
1;0;13;61;67;NULL
1;0;13;61;68;NULL
1;0;13;61;69;NULL
1;0;13;61;70;NULL
1;0;13;61;71;NULL
1;0;13;61;72;NULL
1;0;13;61;73;NULL
1;0;13;61;74;NULL
1;0;13;61;75;NULL
1;0;13;61;76;NULL
1;0;13;61;77;NULL
1;0;13;61;78;NULL
1;0;13;61;79;NULL
1;0;13;61;80;NULL
1;0;13;61;81;NULL
1;0;13;61;82;NULL
1;0;13;61;83;NULL
1;0;13;61;84;NULL
1;0;13;61;85;NULL
1;0;13;61;86;NULL
1;0;13;61;87;NULL
1;0;13;61;88;NULL
1;0;13;61;89;NULL
1;0;13;61;90;NULL
1;0;13;61;91;NULL
1;0;13;61;92;NULL
1;0;13;61;93;NULL
1;0;13;61;94;NULL
1;0;13;61;95;NULL
1;0;13;61;96;NULL
1;0;13;61;97;NULL
1;0;13;61;98;NULL
1;0;13;61;99;NULL
1;0;13;61;100;NULL
1;0;13;61;101;NULL
1;0;13;61;102;NULL
1;0;13;61;103;NULL
1;0;13;61;104;NULL
1;0;13;61;105;NULL
1;0;13;61;106;NULL
1;0;13;61;107;NULL
1;0;13;61;108;NULL
1;0;13;61;109;NULL
1;0;13;61;110;NULL
1;0;13;61;111;NULL
1;0;13;61;112;NULL
1;0;13;61;113;NULL
1;0;13;61;114;NULL
1;0;13;61;115;NULL
1;0;13;61;116;NULL
1;0;13;61;117;NULL
1;0;13;61;118;NULL
1;0;13;61;119;NULL
1;0;13;61;120;NULL
1;0;13;61;121;NULL
1;0;13;61;122;NULL
1;0;13;61;123;NULL
1;0;13;61;124;NULL
1;0;13;61;125;NULL
1;0;13;61;126;NULL
1;0;13;61;127;NULL
1;0;13;61;128;NULL
1;0;13;61;129;NULL
1;0;13;61;130;NULL
98;0;13;61;131;NULL
98;0;14;61;3;NULL
1;0;14;61;4;NULL
1;0;14;61;5;NULL
1;0;14;61;6;NULL
1;0;14;61;7;NULL
1;0;14;61;8;NULL
1;0;14;61;9;NULL
1;0;14;61;10;NULL
1;0;14;61;11;NULL
1;0;14;61;12;NULL
1;0;14;61;13;NULL
1;0;14;61;14;NULL
1;0;14;61;15;NULL
1;0;14;61;16;NULL
1;0;14;61;17;NULL
1;0;14;61;18;NULL
1;0;14;61;19;NULL
1;0;14;61;20;NULL
1;0;14;61;21;NULL
1;0;14;61;22;NULL
1;0;14;61;23;NULL
1;0;14;61;24;NULL
1;0;14;61;25;NULL
1;0;14;61;26;NULL
1;0;14;61;27;NULL
1;0;14;61;28;NULL
1;0;14;61;29;NULL
1;0;14;61;30;NULL
1;0;14;61;31;NULL
1;0;14;61;32;NULL
1;0;14;61;33;NULL
1;0;14;61;34;NULL
1;0;14;61;35;NULL
1;0;14;61;36;NULL
1;0;14;61;37;NULL
1;0;14;61;38;NULL
1;0;14;61;39;NULL
1;0;14;61;40;NULL
1;0;14;61;41;NULL
1;0;14;61;42;NULL
1;0;14;61;43;NULL
1;0;14;61;44;NULL
1;0;14;61;45;NULL
1;0;14;61;46;NULL
1;0;14;61;47;NULL
1;0;14;61;48;NULL
1;0;14;61;49;NULL
1;0;14;61;50;NULL
1;0;14;61;51;NULL
1;0;14;61;52;NULL
1;0;14;61;53;NULL
1;0;14;61;54;NULL
1;0;14;61;55;NULL
1;0;14;61;56;NULL
1;0;14;61;57;NULL
1;0;14;61;58;NULL
1;0;14;61;59;NULL
1;0;14;61;60;NULL
1;0;14;61;61;NULL
1;0;14;61;62;NULL
1;0;14;61;63;NULL
1;0;14;61;64;NULL
1;0;14;61;65;NULL
1;0;14;61;66;NULL
1;0;14;61;67;NULL
1;0;14;61;68;NULL
1;0;14;61;69;NULL
1;0;14;61;70;NULL
1;0;14;61;71;NULL
1;0;14;61;72;NULL
1;0;14;61;73;NULL
1;0;14;61;74;NULL
1;0;14;61;75;NULL
1;0;14;61;76;NULL
1;0;14;61;77;NULL
1;0;14;61;78;NULL
1;0;14;61;79;NULL
1;0;14;61;80;NULL
1;0;14;61;81;NULL
1;0;14;61;82;NULL
1;0;14;61;83;NULL
1;0;14;61;84;NULL
1;0;14;61;85;NULL
1;0;14;61;86;NULL
1;0;14;61;87;NULL
1;0;14;61;88;NULL
1;0;14;61;89;NULL
1;0;14;61;90;NULL
1;0;14;61;91;NULL
1;0;14;61;92;NULL
1;0;14;61;93;NULL
1;0;14;61;94;NULL
1;0;14;61;95;NULL
1;0;14;61;96;NULL
1;0;14;61;97;NULL
1;0;14;61;98;NULL
1;0;14;61;99;NULL
1;0;14;61;100;NULL
1;0;14;61;101;NULL
1;0;14;61;102;NULL
1;0;14;61;103;NULL
1;0;14;61;104;NULL
1;0;14;61;105;NULL
1;0;14;61;106;NULL
1;0;14;61;107;NULL
1;0;14;61;108;NULL
1;0;14;61;109;NULL
1;0;14;61;110;NULL
1;0;14;61;111;NULL
1;0;14;61;112;NULL
1;0;14;61;113;NULL
1;0;14;61;114;NULL
1;0;14;61;115;NULL
1;0;14;61;116;NULL
1;0;14;61;117;NULL
1;0;14;61;118;NULL
1;0;14;61;119;NULL
1;0;14;61;120;NULL
1;0;14;61;121;NULL
1;0;14;61;122;NULL
1;0;14;61;123;NULL
1;0;14;61;124;NULL
1;0;14;61;125;NULL
1;0;14;61;126;NULL
1;0;14;61;127;NULL
1;0;14;61;128;NULL
1;0;14;61;129;NULL
1;0;14;61;130;NULL
98;0;14;61;131;NULL
98;0;15;61;3;NULL
1;0;15;61;4;NULL
1;0;15;61;5;NULL
1;0;15;61;6;NULL
1;0;15;61;7;NULL
1;0;15;61;8;NULL
1;0;15;61;9;NULL
1;0;15;61;10;NULL
1;0;15;61;11;NULL
1;0;15;61;12;NULL
1;0;15;61;13;NULL
1;0;15;61;14;NULL
1;0;15;61;15;NULL
1;0;15;61;16;NULL
1;0;15;61;17;NULL
1;0;15;61;18;NULL
1;0;15;61;19;NULL
1;0;15;61;20;NULL
1;0;15;61;21;NULL
1;0;15;61;22;NULL
1;0;15;61;23;NULL
1;0;15;61;24;NULL
1;0;15;61;25;NULL
1;0;15;61;26;NULL
1;0;15;61;27;NULL
1;0;15;61;28;NULL
1;0;15;61;29;NULL
1;0;15;61;30;NULL
1;0;15;61;31;NULL
1;0;15;61;32;NULL
1;0;15;61;33;NULL
1;0;15;61;34;NULL
1;0;15;61;35;NULL
1;0;15;61;36;NULL
1;0;15;61;37;NULL
1;0;15;61;38;NULL
1;0;15;61;39;NULL
1;0;15;61;40;NULL
1;0;15;61;41;NULL
1;0;15;61;42;NULL
1;0;15;61;43;NULL
1;0;15;61;44;NULL
1;0;15;61;45;NULL
1;0;15;61;46;NULL
1;0;15;61;47;NULL
1;0;15;61;48;NULL
1;0;15;61;49;NULL
1;0;15;61;50;NULL
1;0;15;61;51;NULL
1;0;15;61;52;NULL
1;0;15;61;53;NULL
1;0;15;61;54;NULL
1;0;15;61;55;NULL
1;0;15;61;56;NULL
1;0;15;61;57;NULL
1;0;15;61;58;NULL
1;0;15;61;59;NULL
1;0;15;61;60;NULL
1;0;15;61;61;NULL
1;0;15;61;62;NULL
1;0;15;61;63;NULL
1;0;15;61;64;NULL
1;0;15;61;65;NULL
1;0;15;61;66;NULL
1;0;15;61;67;NULL
1;0;15;61;68;NULL
1;0;15;61;69;NULL
1;0;15;61;70;NULL
1;0;15;61;71;NULL
1;0;15;61;72;NULL
1;0;15;61;73;NULL
1;0;15;61;74;NULL
1;0;15;61;75;NULL
1;0;15;61;76;NULL
1;0;15;61;77;NULL
1;0;15;61;78;NULL
1;0;15;61;79;NULL
1;0;15;61;80;NULL
1;0;15;61;81;NULL
1;0;15;61;82;NULL
1;0;15;61;83;NULL
1;0;15;61;84;NULL
1;0;15;61;85;NULL
1;0;15;61;86;NULL
1;0;15;61;87;NULL
1;0;15;61;88;NULL
1;0;15;61;89;NULL
1;0;15;61;90;NULL
1;0;15;61;91;NULL
1;0;15;61;92;NULL
1;0;15;61;93;NULL
1;0;15;61;94;NULL
1;0;15;61;95;NULL
1;0;15;61;96;NULL
1;0;15;61;97;NULL
1;0;15;61;98;NULL
1;0;15;61;99;NULL
1;0;15;61;100;NULL
1;0;15;61;101;NULL
1;0;15;61;102;NULL
1;0;15;61;103;NULL
1;0;15;61;104;NULL
1;0;15;61;105;NULL
1;0;15;61;106;NULL
1;0;15;61;107;NULL
1;0;15;61;108;NULL
1;0;15;61;109;NULL
1;0;15;61;110;NULL
1;0;15;61;111;NULL
1;0;15;61;112;NULL
1;0;15;61;113;NULL
1;0;15;61;114;NULL
1;0;15;61;115;NULL
1;0;15;61;116;NULL
1;0;15;61;117;NULL
1;0;15;61;118;NULL
1;0;15;61;119;NULL
1;0;15;61;120;NULL
1;0;15;61;121;NULL
1;0;15;61;122;NULL
1;0;15;61;123;NULL
1;0;15;61;124;NULL
1;0;15;61;125;NULL
1;0;15;61;126;NULL
1;0;15;61;127;NULL
1;0;15;61;128;NULL
1;0;15;61;129;NULL
1;0;15;61;130;NULL
98;0;15;61;131;NULL
98;0;16;61;3;NULL
1;0;16;61;4;NULL
1;0;16;61;5;NULL
1;0;16;61;6;NULL
1;0;16;61;7;NULL
1;0;16;61;8;NULL
1;0;16;61;9;NULL
1;0;16;61;10;NULL
1;0;16;61;11;NULL
1;0;16;61;12;NULL
1;0;16;61;13;NULL
1;0;16;61;14;NULL
1;0;16;61;15;NULL
1;0;16;61;16;NULL
1;0;16;61;17;NULL
1;0;16;61;18;NULL
1;0;16;61;19;NULL
1;0;16;61;20;NULL
1;0;16;61;21;NULL
1;0;16;61;22;NULL
1;0;16;61;23;NULL
1;0;16;61;24;NULL
1;0;16;61;25;NULL
1;0;16;61;26;NULL
1;0;16;61;27;NULL
1;0;16;61;28;NULL
1;0;16;61;29;NULL
1;0;16;61;30;NULL
1;0;16;61;31;NULL
1;0;16;61;32;NULL
1;0;16;61;33;NULL
1;0;16;61;34;NULL
1;0;16;61;35;NULL
1;0;16;61;36;NULL
1;0;16;61;37;NULL
1;0;16;61;38;NULL
1;0;16;61;39;NULL
1;0;16;61;40;NULL
1;0;16;61;41;NULL
1;0;16;61;42;NULL
1;0;16;61;43;NULL
1;0;16;61;44;NULL
1;0;16;61;45;NULL
1;0;16;61;46;NULL
1;0;16;61;47;NULL
1;0;16;61;48;NULL
1;0;16;61;49;NULL
1;0;16;61;50;NULL
1;0;16;61;51;NULL
1;0;16;61;52;NULL
1;0;16;61;53;NULL
1;0;16;61;54;NULL
1;0;16;61;55;NULL
1;0;16;61;56;NULL
1;0;16;61;57;NULL
1;0;16;61;58;NULL
1;0;16;61;59;NULL
1;0;16;61;60;NULL
1;0;16;61;61;NULL
1;0;16;61;62;NULL
1;0;16;61;63;NULL
1;0;16;61;64;NULL
1;0;16;61;65;NULL
1;0;16;61;66;NULL
1;0;16;61;67;NULL
1;0;16;61;68;NULL
1;0;16;61;69;NULL
1;0;16;61;70;NULL
1;0;16;61;71;NULL
1;0;16;61;72;NULL
1;0;16;61;73;NULL
1;0;16;61;74;NULL
1;0;16;61;75;NULL
1;0;16;61;76;NULL
1;0;16;61;77;NULL
1;0;16;61;78;NULL
1;0;16;61;79;NULL
1;0;16;61;80;NULL
1;0;16;61;81;NULL
1;0;16;61;82;NULL
1;0;16;61;83;NULL
1;0;16;61;84;NULL
1;0;16;61;85;NULL
1;0;16;61;86;NULL
1;0;16;61;87;NULL
1;0;16;61;88;NULL
1;0;16;61;89;NULL
1;0;16;61;90;NULL
1;0;16;61;91;NULL
1;0;16;61;92;NULL
1;0;16;61;93;NULL
1;0;16;61;94;NULL
1;0;16;61;95;NULL
1;0;16;61;96;NULL
1;0;16;61;97;NULL
1;0;16;61;98;NULL
1;0;16;61;99;NULL
1;0;16;61;100;NULL
1;0;16;61;101;NULL
1;0;16;61;102;NULL
1;0;16;61;103;NULL
1;0;16;61;104;NULL
1;0;16;61;105;NULL
1;0;16;61;106;NULL
1;0;16;61;107;NULL
1;0;16;61;108;NULL
1;0;16;61;109;NULL
1;0;16;61;110;NULL
1;0;16;61;111;NULL
1;0;16;61;112;NULL
1;0;16;61;113;NULL
1;0;16;61;114;NULL
1;0;16;61;115;NULL
1;0;16;61;116;NULL
1;0;16;61;117;NULL
1;0;16;61;118;NULL
1;0;16;61;119;NULL
1;0;16;61;120;NULL
1;0;16;61;121;NULL
1;0;16;61;122;NULL
1;0;16;61;123;NULL
1;0;16;61;124;NULL
1;0;16;61;125;NULL
1;0;16;61;126;NULL
1;0;16;61;127;NULL
1;0;16;61;128;NULL
1;0;16;61;129;NULL
1;0;16;61;130;NULL
98;0;16;61;131;NULL
98;0;17;61;3;NULL
1;0;17;61;4;NULL
1;0;17;61;5;NULL
1;0;17;61;6;NULL
1;0;17;61;7;NULL
1;0;17;61;8;NULL
1;0;17;61;9;NULL
1;0;17;61;10;NULL
1;0;17;61;11;NULL
1;0;17;61;12;NULL
1;0;17;61;13;NULL
1;0;17;61;14;NULL
1;0;17;61;15;NULL
1;0;17;61;16;NULL
1;0;17;61;17;NULL
1;0;17;61;18;NULL
1;0;17;61;19;NULL
1;0;17;61;20;NULL
1;0;17;61;21;NULL
1;0;17;61;22;NULL
1;0;17;61;23;NULL
1;0;17;61;24;NULL
1;0;17;61;25;NULL
1;0;17;61;26;NULL
1;0;17;61;27;NULL
1;0;17;61;28;NULL
1;0;17;61;29;NULL
1;0;17;61;30;NULL
1;0;17;61;31;NULL
1;0;17;61;32;NULL
1;0;17;61;33;NULL
1;0;17;61;34;NULL
1;0;17;61;35;NULL
1;0;17;61;36;NULL
1;0;17;61;37;NULL
1;0;17;61;38;NULL
1;0;17;61;39;NULL
1;0;17;61;40;NULL
1;0;17;61;41;NULL
1;0;17;61;42;NULL
1;0;17;61;43;NULL
1;0;17;61;44;NULL
1;0;17;61;45;NULL
1;0;17;61;46;NULL
1;0;17;61;47;NULL
1;0;17;61;48;NULL
1;0;17;61;49;NULL
1;0;17;61;50;NULL
1;0;17;61;51;NULL
1;0;17;61;52;NULL
1;0;17;61;53;NULL
1;0;17;61;54;NULL
1;0;17;61;55;NULL
1;0;17;61;56;NULL
1;0;17;61;57;NULL
1;0;17;61;58;NULL
1;0;17;61;59;NULL
1;0;17;61;60;NULL
1;0;17;61;61;NULL
1;0;17;61;62;NULL
1;0;17;61;63;NULL
1;0;17;61;64;NULL
1;0;17;61;65;NULL
1;0;17;61;66;NULL
1;0;17;61;67;NULL
1;0;17;61;68;NULL
1;0;17;61;69;NULL
1;0;17;61;70;NULL
1;0;17;61;71;NULL
1;0;17;61;72;NULL
1;0;17;61;73;NULL
1;0;17;61;74;NULL
1;0;17;61;75;NULL
1;0;17;61;76;NULL
1;0;17;61;77;NULL
1;0;17;61;78;NULL
1;0;17;61;79;NULL
1;0;17;61;80;NULL
1;0;17;61;81;NULL
1;0;17;61;82;NULL
1;0;17;61;83;NULL
1;0;17;61;84;NULL
1;0;17;61;85;NULL
1;0;17;61;86;NULL
1;0;17;61;87;NULL
1;0;17;61;88;NULL
1;0;17;61;89;NULL
1;0;17;61;90;NULL
1;0;17;61;91;NULL
1;0;17;61;92;NULL
1;0;17;61;93;NULL
1;0;17;61;94;NULL
1;0;17;61;95;NULL
1;0;17;61;96;NULL
1;0;17;61;97;NULL
1;0;17;61;98;NULL
1;0;17;61;99;NULL
1;0;17;61;100;NULL
1;0;17;61;101;NULL
1;0;17;61;102;NULL
1;0;17;61;103;NULL
1;0;17;61;104;NULL
1;0;17;61;105;NULL
1;0;17;61;106;NULL
1;0;17;61;107;NULL
1;0;17;61;108;NULL
1;0;17;61;109;NULL
1;0;17;61;110;NULL
1;0;17;61;111;NULL
1;0;17;61;112;NULL
1;0;17;61;113;NULL
1;0;17;61;114;NULL
1;0;17;61;115;NULL
1;0;17;61;116;NULL
1;0;17;61;117;NULL
1;0;17;61;118;NULL
1;0;17;61;119;NULL
1;0;17;61;120;NULL
1;0;17;61;121;NULL
1;0;17;61;122;NULL
1;0;17;61;123;NULL
1;0;17;61;124;NULL
1;0;17;61;125;NULL
1;0;17;61;126;NULL
1;0;17;61;127;NULL
1;0;17;61;128;NULL
1;0;17;61;129;NULL
1;0;17;61;130;NULL
98;0;17;61;131;NULL
98;0;18;61;3;NULL
1;0;18;61;4;NULL
1;0;18;61;5;NULL
1;0;18;61;6;NULL
1;0;18;61;7;NULL
1;0;18;61;8;NULL
1;0;18;61;9;NULL
1;0;18;61;10;NULL
1;0;18;61;11;NULL
1;0;18;61;12;NULL
1;0;18;61;13;NULL
1;0;18;61;14;NULL
1;0;18;61;15;NULL
1;0;18;61;16;NULL
1;0;18;61;17;NULL
1;0;18;61;18;NULL
1;0;18;61;19;NULL
1;0;18;61;20;NULL
1;0;18;61;21;NULL
1;0;18;61;22;NULL
1;0;18;61;23;NULL
1;0;18;61;24;NULL
1;0;18;61;25;NULL
1;0;18;61;26;NULL
1;0;18;61;27;NULL
1;0;18;61;28;NULL
1;0;18;61;29;NULL
1;0;18;61;30;NULL
1;0;18;61;31;NULL
1;0;18;61;32;NULL
1;0;18;61;33;NULL
1;0;18;61;34;NULL
1;0;18;61;35;NULL
1;0;18;61;36;NULL
1;0;18;61;37;NULL
1;0;18;61;38;NULL
1;0;18;61;39;NULL
1;0;18;61;40;NULL
1;0;18;61;41;NULL
1;0;18;61;42;NULL
1;0;18;61;43;NULL
1;0;18;61;44;NULL
1;0;18;61;45;NULL
1;0;18;61;46;NULL
1;0;18;61;47;NULL
1;0;18;61;48;NULL
1;0;18;61;49;NULL
1;0;18;61;50;NULL
1;0;18;61;51;NULL
1;0;18;61;52;NULL
1;0;18;61;53;NULL
1;0;18;61;54;NULL
1;0;18;61;55;NULL
1;0;18;61;56;NULL
1;0;18;61;57;NULL
1;0;18;61;58;NULL
1;0;18;61;59;NULL
1;0;18;61;60;NULL
1;0;18;61;61;NULL
1;0;18;61;62;NULL
1;0;18;61;63;NULL
1;0;18;61;64;NULL
1;0;18;61;65;NULL
1;0;18;61;66;NULL
1;0;18;61;67;NULL
